# the data is generated at 18:46:28 on 2025/10/27
# calculated the z,x,y component of second harmonic generation
# broadening:    3.000000E-02 eV
# scissors shift:    8.890000E-01 eV
# tolerance:     3.000000E-02
# energy window:    5.670847E+01 eV

#   Energy               Tot-Im Chi(-2w,w,w)   Tot-Re Chi(-2w,w,w)   |TotChi(-2w,w,w)|
#   eV                   10^-7 esu            10^-7 esu            10^-7 esu
    3.384300E-01        -4.645037E-01        -5.826286E-01         7.451307E-01
    3.501000E-01        -4.661927E-01        -5.854817E-01         7.484146E-01
    3.617700E-01        -4.678943E-01        -5.883595E-01         7.517260E-01
    3.734400E-01        -4.696088E-01        -5.912624E-01         7.550653E-01
    3.851100E-01        -4.713362E-01        -5.941906E-01         7.584328E-01
    3.967800E-01        -4.730767E-01        -5.971444E-01         7.618287E-01
    4.084500E-01        -4.748304E-01        -6.001243E-01         7.652536E-01
    4.201200E-01        -4.765975E-01        -6.031304E-01         7.687076E-01
    4.317900E-01        -4.783781E-01        -6.061631E-01         7.721913E-01
    4.434600E-01        -4.801725E-01        -6.092228E-01         7.757049E-01
    4.551300E-01        -4.819808E-01        -6.123098E-01         7.792488E-01
    4.668000E-01        -4.838030E-01        -6.154245E-01         7.828235E-01
    4.784700E-01        -4.856395E-01        -6.185671E-01         7.864293E-01
    4.901400E-01        -4.874904E-01        -6.217382E-01         7.900666E-01
    5.018100E-01        -4.893558E-01        -6.249379E-01         7.937358E-01
    5.134800E-01        -4.912359E-01        -6.281668E-01         7.974373E-01
    5.251500E-01        -4.931310E-01        -6.314251E-01         8.011715E-01
    5.368200E-01        -4.950411E-01        -6.347133E-01         8.049389E-01
    5.484900E-01        -4.969665E-01        -6.380317E-01         8.087399E-01
    5.601600E-01        -4.989074E-01        -6.413807E-01         8.125748E-01
    5.718300E-01        -5.008639E-01        -6.447609E-01         8.164443E-01
    5.835000E-01        -5.028363E-01        -6.481724E-01         8.203486E-01
    5.951700E-01        -5.048247E-01        -6.516159E-01         8.242883E-01
    6.068400E-01        -5.068294E-01        -6.550916E-01         8.282639E-01
    6.185100E-01        -5.088505E-01        -6.586001E-01         8.322757E-01
    6.301800E-01        -5.108883E-01        -6.621417E-01         8.363244E-01
    6.418500E-01        -5.129429E-01        -6.657170E-01         8.404103E-01
    6.535200E-01        -5.150147E-01        -6.693263E-01         8.445341E-01
    6.651900E-01        -5.171037E-01        -6.729702E-01         8.486961E-01
    6.768600E-01        -5.192103E-01        -6.766490E-01         8.528970E-01
    6.885300E-01        -5.213346E-01        -6.803634E-01         8.571372E-01
    7.002000E-01        -5.234769E-01        -6.841137E-01         8.614173E-01
    7.118700E-01        -5.256375E-01        -6.879005E-01         8.657378E-01
    7.235400E-01        -5.278165E-01        -6.917243E-01         8.700993E-01
    7.352100E-01        -5.300142E-01        -6.955856E-01         8.745024E-01
    7.468800E-01        -5.322309E-01        -6.994849E-01         8.789476E-01
    7.585500E-01        -5.344667E-01        -7.034228E-01         8.834355E-01
    7.702200E-01        -5.367221E-01        -7.073997E-01         8.879667E-01
    7.818900E-01        -5.389972E-01        -7.114163E-01         8.925419E-01
    7.935600E-01        -5.412922E-01        -7.154731E-01         8.971617E-01
    8.052300E-01        -5.436076E-01        -7.195707E-01         9.018266E-01
    8.169000E-01        -5.459434E-01        -7.237097E-01         9.065374E-01
    8.285700E-01        -5.483001E-01        -7.278907E-01         9.112946E-01
    8.402400E-01        -5.506780E-01        -7.321143E-01         9.160991E-01
    8.519100E-01        -5.530772E-01        -7.363810E-01         9.209514E-01
    8.635800E-01        -5.554981E-01        -7.406916E-01         9.258522E-01
    8.752500E-01        -5.579410E-01        -7.450467E-01         9.308023E-01
    8.869200E-01        -5.604063E-01        -7.494470E-01         9.358023E-01
    8.985900E-01        -5.628942E-01        -7.538930E-01         9.408531E-01
    9.102600E-01        -5.654051E-01        -7.583855E-01         9.459553E-01
    9.219300E-01        -5.679392E-01        -7.629253E-01         9.511098E-01
    9.336000E-01        -5.704969E-01        -7.675129E-01         9.563173E-01
    9.452700E-01        -5.730787E-01        -7.721491E-01         9.615786E-01
    9.569400E-01        -5.756847E-01        -7.768347E-01         9.668946E-01
    9.686100E-01        -5.783154E-01        -7.815704E-01         9.722659E-01
    9.802800E-01        -5.809711E-01        -7.863570E-01         9.776936E-01
    9.919500E-01        -5.836523E-01        -7.911953E-01         9.831785E-01
    1.003620E+00        -5.863592E-01        -7.960861E-01         9.887214E-01
    1.015290E+00        -5.890922E-01        -8.010301E-01         9.943233E-01
    1.026960E+00        -5.918519E-01        -8.060282E-01         9.999850E-01
    1.038630E+00        -5.946384E-01        -8.110813E-01         1.005708E+00
    1.050300E+00        -5.974524E-01        -8.161902E-01         1.011492E+00
    1.061970E+00        -6.002941E-01        -8.213559E-01         1.017339E+00
    1.073640E+00        -6.031640E-01        -8.265792E-01         1.023250E+00
    1.085310E+00        -6.060626E-01        -8.318610E-01         1.029225E+00
    1.096980E+00        -6.089903E-01        -8.372023E-01         1.035267E+00
    1.108650E+00        -6.119475E-01        -8.426041E-01         1.041375E+00
    1.120320E+00        -6.149347E-01        -8.480673E-01         1.047551E+00
    1.131990E+00        -6.179524E-01        -8.535930E-01         1.053796E+00
    1.143660E+00        -6.210011E-01        -8.591822E-01         1.060111E+00
    1.155330E+00        -6.240813E-01        -8.648358E-01         1.066498E+00
    1.167000E+00        -6.271934E-01        -8.705551E-01         1.072957E+00


#   Energy          Re Inter(2w)    Im Inter(2w)    Re inter(1w)    Im inter(1w)    Re intra(2w)    Im intra(2w)    Re intra(1w)    Im intra(1w)
#   eV              in esu
    0.000000E+00    3.270998E+00   -8.824638E-02   -1.145833E+00    1.011976E-01   -3.514197E+00   -3.910551E-01    8.796038E-01   -4.233616E-02
    1.167000E-02    3.279645E+00   -8.830714E-02   -1.147561E+00    1.013675E-01   -3.524678E+00   -3.924672E-01    8.809156E-01   -4.241002E-02
    2.334000E-02    3.288340E+00   -8.836724E-02   -1.149295E+00    1.015380E-01   -3.535222E+00   -3.938896E-01    8.822313E-01   -4.248414E-02
    3.501000E-02    3.297083E+00   -8.842667E-02   -1.151033E+00    1.017091E-01   -3.545831E+00   -3.953223E-01    8.835512E-01   -4.255851E-02
    4.668000E-02    3.305874E+00   -8.848542E-02   -1.152777E+00    1.018807E-01   -3.556506E+00   -3.967654E-01    8.848750E-01   -4.263315E-02
    5.835000E-02    3.314715E+00   -8.854346E-02   -1.154527E+00    1.020530E-01   -3.567247E+00   -3.982191E-01    8.862030E-01   -4.270805E-02
    7.002000E-02    3.323605E+00   -8.860078E-02   -1.156282E+00    1.022258E-01   -3.578054E+00   -3.996834E-01    8.875350E-01   -4.278321E-02
    8.169000E-02    3.332545E+00   -8.865738E-02   -1.158042E+00    1.023992E-01   -3.588928E+00   -4.011585E-01    8.888711E-01   -4.285864E-02
    9.336000E-02    3.341536E+00   -8.871322E-02   -1.159808E+00    1.025731E-01   -3.599871E+00   -4.026446E-01    8.902114E-01   -4.293434E-02
    1.050300E-01    3.350577E+00   -8.876830E-02   -1.161580E+00    1.027477E-01   -3.610882E+00   -4.041416E-01    8.915558E-01   -4.301030E-02
    1.167000E-01    3.359670E+00   -8.882260E-02   -1.163356E+00    1.029229E-01   -3.621962E+00   -4.056498E-01    8.929044E-01   -4.308654E-02
    1.283700E-01    3.368814E+00   -8.887610E-02   -1.165139E+00    1.030986E-01   -3.633112E+00   -4.071693E-01    8.942571E-01   -4.316305E-02
    1.400400E-01    3.378011E+00   -8.892879E-02   -1.166927E+00    1.032750E-01   -3.644333E+00   -4.087002E-01    8.956141E-01   -4.323982E-02
    1.517100E-01    3.387260E+00   -8.898064E-02   -1.168721E+00    1.034520E-01   -3.655624E+00   -4.102426E-01    8.969753E-01   -4.331688E-02
    1.633800E-01    3.396563E+00   -8.903164E-02   -1.170520E+00    1.036295E-01   -3.666988E+00   -4.117967E-01    8.983407E-01   -4.339421E-02
    1.750500E-01    3.405919E+00   -8.908176E-02   -1.172325E+00    1.038077E-01   -3.678425E+00   -4.133626E-01    8.997104E-01   -4.347181E-02
    1.867200E-01    3.415329E+00   -8.913100E-02   -1.174136E+00    1.039865E-01   -3.689935E+00   -4.149403E-01    9.010844E-01   -4.354969E-02
    1.983900E-01    3.424794E+00   -8.917934E-02   -1.175953E+00    1.041659E-01   -3.701519E+00   -4.165302E-01    9.024627E-01   -4.362786E-02
    2.100600E-01    3.434313E+00   -8.922674E-02   -1.177775E+00    1.043460E-01   -3.713177E+00   -4.181323E-01    9.038453E-01   -4.370630E-02
    2.217300E-01    3.443889E+00   -8.927320E-02   -1.179603E+00    1.045266E-01   -3.724912E+00   -4.197467E-01    9.052322E-01   -4.378503E-02
    2.334000E-01    3.453520E+00   -8.931868E-02   -1.181437E+00    1.047079E-01   -3.736722E+00   -4.213736E-01    9.066236E-01   -4.386405E-02
    2.450700E-01    3.463209E+00   -8.936318E-02   -1.183277E+00    1.048898E-01   -3.748610E+00   -4.230131E-01    9.080193E-01   -4.394335E-02
    2.567400E-01    3.472954E+00   -8.940667E-02   -1.185122E+00    1.050723E-01   -3.760575E+00   -4.246654E-01    9.094194E-01   -4.402293E-02
    2.684100E-01    3.482757E+00   -8.944913E-02   -1.186974E+00    1.052555E-01   -3.772620E+00   -4.263307E-01    9.108240E-01   -4.410281E-02
    2.800800E-01    3.492618E+00   -8.949054E-02   -1.188831E+00    1.054393E-01   -3.784743E+00   -4.280090E-01    9.122330E-01   -4.418298E-02
    2.917500E-01    3.502538E+00   -8.953087E-02   -1.190695E+00    1.056238E-01   -3.796947E+00   -4.297006E-01    9.136465E-01   -4.426344E-02
    3.034200E-01    3.512517E+00   -8.957010E-02   -1.192564E+00    1.058089E-01   -3.809232E+00   -4.314056E-01    9.150645E-01   -4.434419E-02
    3.150900E-01    3.522556E+00   -8.960821E-02   -1.194440E+00    1.059946E-01   -3.821599E+00   -4.331241E-01    9.164871E-01   -4.442524E-02
    3.267600E-01    3.532656E+00   -8.964517E-02   -1.196321E+00    1.061810E-01   -3.834048E+00   -4.348564E-01    9.179141E-01   -4.450659E-02
    3.384300E-01    3.542816E+00   -8.968096E-02   -1.198209E+00    1.063681E-01   -3.846582E+00   -4.366025E-01    9.193457E-01   -4.458823E-02
    3.501000E-01    3.553038E+00   -8.971555E-02   -1.200102E+00    1.065558E-01   -3.859199E+00   -4.383627E-01    9.207820E-01   -4.467018E-02
    3.617700E-01    3.563322E+00   -8.974893E-02   -1.202002E+00    1.067441E-01   -3.871902E+00   -4.401371E-01    9.222228E-01   -4.475243E-02
    3.734400E-01    3.573669E+00   -8.978106E-02   -1.203908E+00    1.069332E-01   -3.884691E+00   -4.419259E-01    9.236682E-01   -4.483498E-02
    3.851100E-01    3.584079E+00   -8.981191E-02   -1.205821E+00    1.071229E-01   -3.897568E+00   -4.437293E-01    9.251183E-01   -4.491784E-02
    3.967800E-01    3.594554E+00   -8.984146E-02   -1.207739E+00    1.073133E-01   -3.910532E+00   -4.455475E-01    9.265731E-01   -4.500101E-02
    4.084500E-01    3.605092E+00   -8.986969E-02   -1.209664E+00    1.075043E-01   -3.923585E+00   -4.473805E-01    9.280326E-01   -4.508448E-02
    4.201200E-01    3.615696E+00   -8.989656E-02   -1.211595E+00    1.076961E-01   -3.936729E+00   -4.492287E-01    9.294968E-01   -4.516827E-02
    4.317900E-01    3.626366E+00   -8.992204E-02   -1.213532E+00    1.078885E-01   -3.949963E+00   -4.510922E-01    9.309658E-01   -4.525236E-02
    4.434600E-01    3.637102E+00   -8.994611E-02   -1.215476E+00    1.080816E-01   -3.963289E+00   -4.529712E-01    9.324395E-01   -4.533678E-02
    4.551300E-01    3.647905E+00   -8.996874E-02   -1.217426E+00    1.082754E-01   -3.976707E+00   -4.548659E-01    9.339181E-01   -4.542150E-02
    4.668000E-01    3.658777E+00   -8.998989E-02   -1.219382E+00    1.084699E-01   -3.990220E+00   -4.567765E-01    9.354014E-01   -4.550655E-02
    4.784700E-01    3.669716E+00   -9.000953E-02   -1.221345E+00    1.086651E-01   -4.003827E+00   -4.587032E-01    9.368896E-01   -4.559192E-02
    4.901400E-01    3.680725E+00   -9.002764E-02   -1.223315E+00    1.088610E-01   -4.017531E+00   -4.606462E-01    9.383827E-01   -4.567760E-02
    5.018100E-01    3.691803E+00   -9.004417E-02   -1.225291E+00    1.090576E-01   -4.031331E+00   -4.626056E-01    9.398807E-01   -4.576361E-02
    5.134800E-01    3.702952E+00   -9.005910E-02   -1.227273E+00    1.092549E-01   -4.045229E+00   -4.645818E-01    9.413835E-01   -4.584995E-02
    5.251500E-01    3.714172E+00   -9.007239E-02   -1.229263E+00    1.094530E-01   -4.059226E+00   -4.665749E-01    9.428914E-01   -4.593661E-02
    5.368200E-01    3.725465E+00   -9.008401E-02   -1.231258E+00    1.096517E-01   -4.073324E+00   -4.685852E-01    9.444041E-01   -4.602360E-02
    5.484900E-01    3.736829E+00   -9.009392E-02   -1.233261E+00    1.098512E-01   -4.087522E+00   -4.706129E-01    9.459219E-01   -4.611092E-02
    5.601600E-01    3.748268E+00   -9.010209E-02   -1.235270E+00    1.100514E-01   -4.101823E+00   -4.726581E-01    9.474447E-01   -4.619858E-02
    5.718300E-01    3.759780E+00   -9.010847E-02   -1.237286E+00    1.102523E-01   -4.116228E+00   -4.747212E-01    9.489726E-01   -4.628657E-02
    5.835000E-01    3.771367E+00   -9.011303E-02   -1.239308E+00    1.104539E-01   -4.130737E+00   -4.768023E-01    9.505055E-01   -4.637489E-02
    5.951700E-01    3.783030E+00   -9.011573E-02   -1.241338E+00    1.106563E-01   -4.145352E+00   -4.789018E-01    9.520435E-01   -4.646355E-02
    6.068400E-01    3.794770E+00   -9.011654E-02   -1.243374E+00    1.108595E-01   -4.160074E+00   -4.810198E-01    9.535866E-01   -4.655256E-02
    6.185100E-01    3.806586E+00   -9.011541E-02   -1.245417E+00    1.110634E-01   -4.174904E+00   -4.831566E-01    9.551349E-01   -4.664190E-02
    6.301800E-01    3.818481E+00   -9.011229E-02   -1.247467E+00    1.112680E-01   -4.189844E+00   -4.853124E-01    9.566883E-01   -4.673159E-02
    6.418500E-01    3.830454E+00   -9.010716E-02   -1.249524E+00    1.114734E-01   -4.204894E+00   -4.874875E-01    9.582470E-01   -4.682163E-02
    6.535200E-01    3.842508E+00   -9.009995E-02   -1.251588E+00    1.116795E-01   -4.220057E+00   -4.896822E-01    9.598109E-01   -4.691201E-02
    6.651900E-01    3.854641E+00   -9.009064E-02   -1.253659E+00    1.118864E-01   -4.235332E+00   -4.918967E-01    9.613800E-01   -4.700275E-02
    6.768600E-01    3.866856E+00   -9.007918E-02   -1.255737E+00    1.120941E-01   -4.250723E+00   -4.941314E-01    9.629544E-01   -4.709383E-02
    6.885300E-01    3.879154E+00   -9.006551E-02   -1.257822E+00    1.123025E-01   -4.266229E+00   -4.963864E-01    9.645341E-01   -4.718527E-02
    7.002000E-01    3.891534E+00   -9.004959E-02   -1.259914E+00    1.125118E-01   -4.281853E+00   -4.986620E-01    9.661192E-01   -4.727707E-02
    7.118700E-01    3.903999E+00   -9.003138E-02   -1.262014E+00    1.127218E-01   -4.297595E+00   -5.009586E-01    9.677096E-01   -4.736923E-02
    7.235400E-01    3.916548E+00   -9.001081E-02   -1.264120E+00    1.129326E-01   -4.313458E+00   -5.032765E-01    9.693054E-01   -4.746174E-02
    7.352100E-01    3.929183E+00   -8.998786E-02   -1.266234E+00    1.131441E-01   -4.329442E+00   -5.056158E-01    9.709067E-01   -4.755462E-02
    7.468800E-01    3.941905E+00   -8.996245E-02   -1.268355E+00    1.133565E-01   -4.345548E+00   -5.079770E-01    9.725133E-01   -4.764786E-02
    7.585500E-01    3.954715E+00   -8.993454E-02   -1.270483E+00    1.135697E-01   -4.361780E+00   -5.103604E-01    9.741255E-01   -4.774147E-02
    7.702200E-01    3.967613E+00   -8.990408E-02   -1.272619E+00    1.137836E-01   -4.378137E+00   -5.127662E-01    9.757432E-01   -4.783545E-02
    7.818900E-01    3.980601E+00   -8.987100E-02   -1.274762E+00    1.139984E-01   -4.394621E+00   -5.151947E-01    9.773664E-01   -4.792980E-02
    7.935600E-01    3.993680E+00   -8.983526E-02   -1.276913E+00    1.142140E-01   -4.411235E+00   -5.176464E-01    9.789951E-01   -4.802453E-02
    8.052300E-01    4.006850E+00   -8.979679E-02   -1.279071E+00    1.144304E-01   -4.427979E+00   -5.201215E-01    9.806295E-01   -4.811963E-02
    8.169000E-01    4.020112E+00   -8.975554E-02   -1.281236E+00    1.146476E-01   -4.444855E+00   -5.226204E-01    9.822695E-01   -4.821511E-02
    8.285700E-01    4.033469E+00   -8.971144E-02   -1.283410E+00    1.148656E-01   -4.461865E+00   -5.251433E-01    9.839151E-01   -4.831096E-02
    8.402400E-01    4.046920E+00   -8.966444E-02   -1.285590E+00    1.150845E-01   -4.479010E+00   -5.276908E-01    9.855664E-01   -4.840720E-02
    8.519100E-01    4.060467E+00   -8.961446E-02   -1.287779E+00    1.153042E-01   -4.496293E+00   -5.302631E-01    9.872235E-01   -4.850383E-02
    8.635800E-01    4.074111E+00   -8.956145E-02   -1.289974E+00    1.155247E-01   -4.513714E+00   -5.328606E-01    9.888863E-01   -4.860084E-02
    8.752500E-01    4.087852E+00   -8.950533E-02   -1.292178E+00    1.157461E-01   -4.531276E+00   -5.354836E-01    9.905548E-01   -4.869824E-02
    8.869200E-01    4.101693E+00   -8.944604E-02   -1.294390E+00    1.159684E-01   -4.548980E+00   -5.381326E-01    9.922292E-01   -4.879603E-02
    8.985900E-01    4.115634E+00   -8.938351E-02   -1.296609E+00    1.161915E-01   -4.566828E+00   -5.408079E-01    9.939094E-01   -4.889422E-02
    9.102600E-01    4.129677E+00   -8.931767E-02   -1.298836E+00    1.164154E-01   -4.584822E+00   -5.435100E-01    9.955954E-01   -4.899281E-02
    9.219300E-01    4.143822E+00   -8.924844E-02   -1.301071E+00    1.166402E-01   -4.602963E+00   -5.462392E-01    9.972874E-01   -4.909179E-02
    9.336000E-01    4.158070E+00   -8.917575E-02   -1.303314E+00    1.168659E-01   -4.621255E+00   -5.489959E-01    9.989853E-01   -4.919117E-02
    9.452700E-01    4.172424E+00   -8.909952E-02   -1.305565E+00    1.170924E-01   -4.639698E+00   -5.517806E-01    1.000689E+00   -4.929096E-02
    9.569400E-01    4.186884E+00   -8.901967E-02   -1.307824E+00    1.173199E-01   -4.658294E+00   -5.545938E-01    1.002399E+00   -4.939115E-02
    9.686100E-01    4.201451E+00   -8.893613E-02   -1.310090E+00    1.175482E-01   -4.677046E+00   -5.574357E-01    1.004115E+00   -4.949176E-02
    9.802800E-01    4.216127E+00   -8.884881E-02   -1.312365E+00    1.177774E-01   -4.695956E+00   -5.603070E-01    1.005837E+00   -4.959277E-02
    9.919500E-01    4.230913E+00   -8.875762E-02   -1.314649E+00    1.180075E-01   -4.715025E+00   -5.632079E-01    1.007565E+00   -4.969420E-02
    1.003620E+00    4.245810E+00   -8.866247E-02   -1.316940E+00    1.182385E-01   -4.734256E+00   -5.661391E-01    1.009299E+00   -4.979604E-02
    1.015290E+00    4.260820E+00   -8.856329E-02   -1.319240E+00    1.184704E-01   -4.753650E+00   -5.691010E-01    1.011039E+00   -4.989831E-02
    1.026960E+00    4.275944E+00   -8.845998E-02   -1.321547E+00    1.187032E-01   -4.773211E+00   -5.720941E-01    1.012786E+00   -5.000099E-02
    1.038630E+00    4.291184E+00   -8.835243E-02   -1.323864E+00    1.189369E-01   -4.792940E+00   -5.751188E-01    1.014539E+00   -5.010410E-02
    1.050300E+00    4.306540E+00   -8.824057E-02   -1.326188E+00    1.191716E-01   -4.812840E+00   -5.781758E-01    1.016298E+00   -5.020763E-02
    1.061970E+00    4.322015E+00   -8.812428E-02   -1.328521E+00    1.194071E-01   -4.832912E+00   -5.812654E-01    1.018063E+00   -5.031160E-02
    1.073640E+00    4.337609E+00   -8.800348E-02   -1.330863E+00    1.196437E-01   -4.853160E+00   -5.843882E-01    1.019835E+00   -5.041599E-02
    1.085310E+00    4.353324E+00   -8.787805E-02   -1.333213E+00    1.198811E-01   -4.873585E+00   -5.875448E-01    1.021613E+00   -5.052083E-02
    1.096980E+00    4.369162E+00   -8.774788E-02   -1.335571E+00    1.201195E-01   -4.894190E+00   -5.907358E-01    1.023397E+00   -5.062609E-02
    1.108650E+00    4.385124E+00   -8.761288E-02   -1.337938E+00    1.203588E-01   -4.914978E+00   -5.939616E-01    1.025188E+00   -5.073180E-02
    1.120320E+00    4.401212E+00   -8.747292E-02   -1.340314E+00    1.205991E-01   -4.935951E+00   -5.972230E-01    1.026985E+00   -5.083795E-02
    1.131990E+00    4.417428E+00   -8.732790E-02   -1.342699E+00    1.208403E-01   -4.957111E+00   -6.005203E-01    1.028789E+00   -5.094455E-02
    1.143660E+00    4.433772E+00   -8.717769E-02   -1.345092E+00    1.210826E-01   -4.978462E+00   -6.038544E-01    1.030599E+00   -5.105160E-02
    1.155330E+00    4.450247E+00   -8.702218E-02   -1.347494E+00    1.213257E-01   -5.000006E+00   -6.072257E-01    1.032416E+00   -5.115909E-02
    1.167000E+00    4.466855E+00   -8.686124E-02   -1.349905E+00    1.215699E-01   -5.021745E+00   -6.106350E-01    1.034240E+00   -5.126705E-02


#   Energy          Re Chi(w)       ImChi(w)        Re Eta(w)       Im Eta(w)       Re Sigma(w)     Im Sigma(w)
#   eV              in esu
    0.000000E+00    2.125165E+00    1.295123E-02   -1.755112E+00   -4.455022E-01   -8.794813E-01    1.211094E-02
    1.167000E-02    2.132084E+00    1.306040E-02   -1.762969E+00   -4.470143E-01   -8.807927E-01    1.213711E-02
    2.334000E-02    2.139045E+00    1.317079E-02   -1.770883E+00   -4.485371E-01   -8.821081E-01    1.216337E-02
    3.501000E-02    2.146049E+00    1.328243E-02   -1.778853E+00   -4.500705E-01   -8.834275E-01    1.218974E-02
    4.668000E-02    2.153097E+00    1.339533E-02   -1.786880E+00   -4.516148E-01   -8.847510E-01    1.221622E-02
    5.835000E-02    2.160188E+00    1.350951E-02   -1.794965E+00   -4.531699E-01   -8.860785E-01    1.224280E-02
    7.002000E-02    2.167323E+00    1.362499E-02   -1.803109E+00   -4.547361E-01   -8.874102E-01    1.226949E-02
    8.169000E-02    2.174503E+00    1.374179E-02   -1.811311E+00   -4.563135E-01   -8.887459E-01    1.229629E-02
    9.336000E-02    2.181728E+00    1.385993E-02   -1.819574E+00   -4.579021E-01   -8.900857E-01    1.232319E-02
    1.050300E-01    2.188998E+00    1.397942E-02   -1.827896E+00   -4.595021E-01   -8.914297E-01    1.235021E-02
    1.167000E-01    2.196313E+00    1.410028E-02   -1.836280E+00   -4.611137E-01   -8.927779E-01    1.237733E-02
    1.283700E-01    2.203675E+00    1.422255E-02   -1.844725E+00   -4.627369E-01   -8.941302E-01    1.240456E-02
    1.400400E-01    2.211084E+00    1.434622E-02   -1.853232E+00   -4.643719E-01   -8.954868E-01    1.243190E-02
    1.517100E-01    2.218539E+00    1.447134E-02   -1.861802E+00   -4.660188E-01   -8.968475E-01    1.245935E-02
    1.633800E-01    2.226042E+00    1.459791E-02   -1.870435E+00   -4.676778E-01   -8.982125E-01    1.248691E-02
    1.750500E-01    2.233593E+00    1.472596E-02   -1.879133E+00   -4.693489E-01   -8.995818E-01    1.251458E-02
    1.867200E-01    2.241193E+00    1.485552E-02   -1.887895E+00   -4.710324E-01   -9.009554E-01    1.254237E-02
    1.983900E-01    2.248841E+00    1.498659E-02   -1.896723E+00   -4.727283E-01   -9.023332E-01    1.257027E-02
    2.100600E-01    2.256538E+00    1.511922E-02   -1.905617E+00   -4.744369E-01   -9.037154E-01    1.259828E-02
    2.217300E-01    2.264286E+00    1.525341E-02   -1.914577E+00   -4.761581E-01   -9.051019E-01    1.262641E-02
    2.334000E-01    2.272083E+00    1.538920E-02   -1.923606E+00   -4.778923E-01   -9.064928E-01    1.265465E-02
    2.450700E-01    2.279932E+00    1.552660E-02   -1.932702E+00   -4.796395E-01   -9.078881E-01    1.268301E-02
    2.567400E-01    2.287832E+00    1.566565E-02   -1.941868E+00   -4.813999E-01   -9.092878E-01    1.271149E-02
    2.684100E-01    2.295783E+00    1.580636E-02   -1.951104E+00   -4.831736E-01   -9.106919E-01    1.274008E-02
    2.800800E-01    2.303787E+00    1.594877E-02   -1.960410E+00   -4.849608E-01   -9.121005E-01    1.276880E-02
    2.917500E-01    2.311843E+00    1.609289E-02   -1.969787E+00   -4.867617E-01   -9.135136E-01    1.279763E-02
    3.034200E-01    2.319953E+00    1.623876E-02   -1.979236E+00   -4.885764E-01   -9.149311E-01    1.282657E-02
    3.150900E-01    2.328117E+00    1.638640E-02   -1.988759E+00   -4.904050E-01   -9.163532E-01    1.285564E-02
    3.267600E-01    2.336334E+00    1.653583E-02   -1.998355E+00   -4.922478E-01   -9.177798E-01    1.288483E-02
    3.384300E-01    2.344607E+00    1.668709E-02   -2.008025E+00   -4.941049E-01   -9.192110E-01    1.291415E-02
    3.501000E-01    2.352936E+00    1.684021E-02   -2.017771E+00   -4.959765E-01   -9.206467E-01    1.294358E-02
    3.617700E-01    2.361320E+00    1.699521E-02   -2.027592E+00   -4.978627E-01   -9.220871E-01    1.297314E-02
    3.734400E-01    2.369761E+00    1.715212E-02   -2.037491E+00   -4.997637E-01   -9.235321E-01    1.300282E-02
