#   Energy(eV)      Refractive index
    7.002000E-01    2.568738E+00
    7.118700E-01    2.569009E+00
    7.235400E-01    2.569284E+00
    7.352100E-01    2.569564E+00
    7.468800E-01    2.569849E+00
    7.585500E-01    2.570138E+00
    7.702200E-01    2.570432E+00
    7.818900E-01    2.570731E+00
    7.935600E-01    2.571034E+00
    8.052300E-01    2.571342E+00
    8.169000E-01    2.571654E+00
    8.285700E-01    2.571971E+00
    8.402400E-01    2.572293E+00
    8.519100E-01    2.572620E+00
    8.635800E-01    2.572951E+00
    8.752500E-01    2.573287E+00
    8.869200E-01    2.573627E+00
    8.985900E-01    2.573973E+00
    9.102600E-01    2.574323E+00
    9.219300E-01    2.574678E+00
    9.336000E-01    2.575037E+00
    9.452700E-01    2.575402E+00
    9.569400E-01    2.575771E+00
    9.686100E-01    2.576145E+00
    9.802800E-01    2.576523E+00
    9.919500E-01    2.576907E+00
    1.003620E+00    2.577295E+00
    1.015290E+00    2.577688E+00
    1.026960E+00    2.578086E+00
    1.038630E+00    2.578488E+00
    1.050300E+00    2.578896E+00
    1.061970E+00    2.579308E+00
    1.073640E+00    2.579725E+00
    1.085310E+00    2.580148E+00
    1.096980E+00    2.580575E+00
    1.108650E+00    2.581006E+00
    1.120320E+00    2.581443E+00
    1.131990E+00    2.581885E+00
    1.143660E+00    2.582331E+00
    1.155330E+00    2.582783E+00
    1.167000E+00    2.583239E+00
    1.178670E+00    2.583701E+00
    1.190340E+00    2.584167E+00
    1.202010E+00    2.584639E+00
    1.213680E+00    2.585115E+00
    1.225350E+00    2.585596E+00
    1.237020E+00    2.586083E+00
    1.248690E+00    2.586574E+00
    1.260360E+00    2.587071E+00
    1.272030E+00    2.587572E+00
    1.283700E+00    2.588079E+00
    1.295370E+00    2.588590E+00
    1.307040E+00    2.589107E+00
    1.318710E+00    2.589629E+00
    1.330380E+00    2.590156E+00
    1.342050E+00    2.590688E+00
    1.353720E+00    2.591225E+00
    1.365390E+00    2.591768E+00
    1.377060E+00    2.592315E+00
    1.388730E+00    2.592868E+00
    1.400400E+00    2.593426E+00
    1.412070E+00    2.593989E+00
    1.423740E+00    2.594557E+00
    1.435410E+00    2.595131E+00
    1.447080E+00    2.595710E+00
    1.458750E+00    2.596294E+00
    1.470420E+00    2.596884E+00
    1.482090E+00    2.597479E+00
    1.493760E+00    2.598079E+00
    1.505430E+00    2.598684E+00
    1.517100E+00    2.599295E+00
    1.528770E+00    2.599911E+00
    1.540440E+00    2.600533E+00
    1.552110E+00    2.601160E+00
    1.563780E+00    2.601792E+00
    1.575450E+00    2.602430E+00
    1.587120E+00    2.603073E+00
    1.598790E+00    2.603722E+00
    1.610460E+00    2.604376E+00
    1.622130E+00    2.605036E+00
    1.633800E+00    2.605701E+00
    1.645470E+00    2.606372E+00
    1.657140E+00    2.607049E+00
    1.668810E+00    2.607731E+00
    1.680480E+00    2.608418E+00
    1.692150E+00    2.609111E+00
    1.703820E+00    2.609810E+00
    1.715490E+00    2.610515E+00
    1.727160E+00    2.611225E+00
    1.738830E+00    2.611941E+00
    1.750500E+00    2.612662E+00
    1.762170E+00    2.613390E+00
    1.773840E+00    2.614123E+00
    1.785510E+00    2.614861E+00
    1.797180E+00    2.615606E+00
    1.808850E+00    2.616357E+00
    1.820520E+00    2.617113E+00
    1.832190E+00    2.617875E+00
    1.843860E+00    2.618643E+00
    1.855530E+00    2.619417E+00
    1.867200E+00    2.620197E+00
    1.878870E+00    2.620983E+00
    1.890540E+00    2.621775E+00
    1.902210E+00    2.622572E+00
    1.913880E+00    2.623376E+00
    1.925550E+00    2.624186E+00
    1.937220E+00    2.625002E+00
    1.948890E+00    2.625824E+00
    1.960560E+00    2.626652E+00
    1.972230E+00    2.627486E+00
    1.983900E+00    2.628327E+00
    1.995570E+00    2.629173E+00
    2.007240E+00    2.630026E+00
    2.018910E+00    2.630885E+00
    2.030580E+00    2.631750E+00
    2.042250E+00    2.632622E+00
    2.053920E+00    2.633500E+00
    2.065590E+00    2.634384E+00
    2.077260E+00    2.635275E+00
    2.088930E+00    2.636172E+00
    2.100600E+00    2.637075E+00
    2.112270E+00    2.637985E+00
    2.123940E+00    2.638901E+00
    2.135610E+00    2.639824E+00
    2.147280E+00    2.640754E+00
    2.158950E+00    2.641690E+00
    2.170620E+00    2.642632E+00
    2.182290E+00    2.643581E+00
    2.193960E+00    2.644537E+00
    2.205630E+00    2.645500E+00
    2.217300E+00    2.646469E+00
    2.228970E+00    2.647445E+00
    2.240640E+00    2.648427E+00
    2.252310E+00    2.649417E+00
    2.263980E+00    2.650413E+00
    2.275650E+00    2.651416E+00
    2.287320E+00    2.652427E+00
    2.298990E+00    2.653444E+00
    2.310660E+00    2.654467E+00
    2.322330E+00    2.655498E+00
    2.334000E+00    2.656536E+00
    2.345670E+00    2.657582E+00
    2.357340E+00    2.658634E+00
    2.369010E+00    2.659693E+00
    2.380680E+00    2.660759E+00
    2.392350E+00    2.661833E+00
    2.404020E+00    2.662914E+00
    2.415690E+00    2.664002E+00
    2.427360E+00    2.665098E+00
    2.439030E+00    2.666200E+00
    2.450700E+00    2.667311E+00
    2.462370E+00    2.668428E+00
    2.474040E+00    2.669553E+00
    2.485710E+00    2.670686E+00
    2.497380E+00    2.671826E+00
    2.509050E+00    2.672974E+00
    2.520720E+00    2.674129E+00
    2.532390E+00    2.675292E+00
    2.544060E+00    2.676462E+00
    2.555730E+00    2.677641E+00
    2.567400E+00    2.678827E+00
    2.579070E+00    2.680021E+00
    2.590740E+00    2.681223E+00
    2.602410E+00    2.682432E+00
    2.614080E+00    2.683650E+00
    2.625750E+00    2.684876E+00
    2.637420E+00    2.686109E+00
    2.649090E+00    2.687351E+00
    2.660760E+00    2.688601E+00
    2.672430E+00    2.689859E+00
    2.684100E+00    2.691125E+00
    2.695770E+00    2.692400E+00
    2.707440E+00    2.693683E+00
    2.719110E+00    2.694974E+00
    2.730780E+00    2.696273E+00
    2.742450E+00    2.697582E+00
    2.754120E+00    2.698898E+00
    2.765790E+00    2.700223E+00
    2.777460E+00    2.701557E+00
    2.789130E+00    2.702899E+00
    2.800800E+00    2.704250E+00
    2.812470E+00    2.705610E+00
    2.824140E+00    2.706979E+00
    2.835810E+00    2.708356E+00
    2.847480E+00    2.709743E+00
    2.859150E+00    2.711138E+00
    2.870820E+00    2.712543E+00
    2.882490E+00    2.713956E+00
    2.894160E+00    2.715379E+00
    2.905830E+00    2.716811E+00
    2.917500E+00    2.718252E+00
    2.929170E+00    2.719702E+00
    2.940840E+00    2.721162E+00
    2.952510E+00    2.722631E+00
    2.964180E+00    2.724110E+00
    2.975850E+00    2.725598E+00
    2.987520E+00    2.727096E+00
    2.999190E+00    2.728603E+00
    3.010860E+00    2.730121E+00
    3.022530E+00    2.731648E+00
    3.034200E+00    2.733185E+00
    3.045870E+00    2.734732E+00
    3.057540E+00    2.736289E+00
    3.069210E+00    2.737856E+00
    3.080880E+00    2.739433E+00
    3.092550E+00    2.741020E+00
    3.104220E+00    2.742618E+00
    3.115890E+00    2.744225E+00
    3.127560E+00    2.745844E+00
    3.139230E+00    2.747473E+00
    3.150900E+00    2.749112E+00
    3.162570E+00    2.750762E+00
    3.174240E+00    2.752423E+00
    3.185910E+00    2.754095E+00
    3.197580E+00    2.755777E+00
    3.209250E+00    2.757470E+00
    3.220920E+00    2.759175E+00
    3.232590E+00    2.760890E+00
    3.244260E+00    2.762617E+00
    3.255930E+00    2.764355E+00
    3.267600E+00    2.766104E+00
    3.279270E+00    2.767865E+00
    3.290940E+00    2.769637E+00
    3.302610E+00    2.771421E+00
    3.314280E+00    2.773217E+00
    3.325950E+00    2.775024E+00
    3.337620E+00    2.776843E+00
    3.349290E+00    2.778675E+00
    3.360960E+00    2.780518E+00
    3.372630E+00    2.782373E+00
    3.384300E+00    2.784241E+00
    3.395970E+00    2.786121E+00
    3.407640E+00    2.788014E+00
    3.419310E+00    2.789919E+00
    3.430980E+00    2.791836E+00
    3.442650E+00    2.793767E+00
    3.454320E+00    2.795710E+00
    3.465990E+00    2.797666E+00
    3.477660E+00    2.799635E+00
    3.489330E+00    2.801618E+00
    3.501000E+00    2.803613E+00
    3.512670E+00    2.805623E+00
    3.524340E+00    2.807645E+00
    3.536010E+00    2.809681E+00
    3.547680E+00    2.811731E+00
    3.559350E+00    2.813795E+00
    3.571020E+00    2.815873E+00
    3.582690E+00    2.817964E+00
    3.594360E+00    2.820070E+00
    3.606030E+00    2.822191E+00
    3.617700E+00    2.824325E+00
    3.629370E+00    2.826475E+00
    3.641040E+00    2.828639E+00
    3.652710E+00    2.830818E+00
    3.664380E+00    2.833012E+00
    3.676050E+00    2.835221E+00
    3.687720E+00    2.837445E+00
    3.699390E+00    2.839685E+00
    3.711060E+00    2.841940E+00
    3.722730E+00    2.844211E+00
    3.734400E+00    2.846497E+00
    3.746070E+00    2.848800E+00
    3.757740E+00    2.851119E+00
    3.769410E+00    2.853454E+00
    3.781080E+00    2.855805E+00
    3.792750E+00    2.858173E+00
    3.804420E+00    2.860558E+00
    3.816090E+00    2.862960E+00
    3.827760E+00    2.865379E+00
    3.839430E+00    2.867815E+00
    3.851100E+00    2.870268E+00
    3.862770E+00    2.872739E+00
    3.874440E+00    2.875228E+00
    3.886110E+00    2.877735E+00
    3.897780E+00    2.880260E+00
    3.909450E+00    2.882804E+00
    3.921120E+00    2.885365E+00
    3.932790E+00    2.887946E+00
    3.944460E+00    2.890546E+00
    3.956130E+00    2.893164E+00
    3.967800E+00    2.895802E+00
    3.979470E+00    2.898460E+00
    3.991140E+00    2.901137E+00
    4.002810E+00    2.903834E+00
    4.014480E+00    2.906552E+00
    4.026150E+00    2.909289E+00
    4.037820E+00    2.912048E+00
    4.049490E+00    2.914827E+00
    4.061160E+00    2.917628E+00
    4.072830E+00    2.920449E+00
    4.084500E+00    2.923293E+00
    4.096170E+00    2.926158E+00
    4.107840E+00    2.929045E+00
    4.119510E+00    2.931955E+00
    4.131180E+00    2.934887E+00
    4.142850E+00    2.937843E+00
    4.154520E+00    2.940821E+00
    4.166190E+00    2.943823E+00
    4.177860E+00    2.946849E+00
    4.189530E+00    2.949898E+00
    4.201200E+00    2.952972E+00
    4.212870E+00    2.956071E+00
    4.224540E+00    2.959195E+00
    4.236210E+00    2.962344E+00
    4.247880E+00    2.965519E+00
    4.259550E+00    2.968719E+00
    4.271220E+00    2.971946E+00
    4.282890E+00    2.975200E+00
    4.294560E+00    2.978481E+00
    4.306230E+00    2.981789E+00
    4.317900E+00    2.985125E+00
    4.329570E+00    2.988489E+00
    4.341240E+00    2.991881E+00
    4.352910E+00    2.995303E+00
    4.364580E+00    2.998754E+00
    4.376250E+00    3.002235E+00
    4.387920E+00    3.005746E+00
    4.399590E+00    3.009287E+00
    4.411260E+00    3.012860E+00
    4.422930E+00    3.016464E+00
    4.434600E+00    3.020101E+00
    4.446270E+00    3.023770E+00
    4.457940E+00    3.027472E+00
    4.469610E+00    3.031208E+00
    4.481280E+00    3.034978E+00
    4.492950E+00    3.038783E+00
    4.504620E+00    3.042623E+00
    4.516290E+00    3.046499E+00
    4.527960E+00    3.050411E+00
    4.539630E+00    3.054361E+00
    4.551300E+00    3.058348E+00
    4.562970E+00    3.062374E+00
    4.574640E+00    3.066438E+00
    4.586310E+00    3.070543E+00
    4.597980E+00    3.074688E+00
    4.609650E+00    3.078874E+00
    4.621320E+00    3.083102E+00
    4.632990E+00    3.087373E+00
    4.644660E+00    3.091687E+00
    4.656330E+00    3.096046E+00
    4.668000E+00    3.100450E+00
    4.679670E+00    3.104901E+00
    4.691340E+00    3.109398E+00
    4.703010E+00    3.113944E+00
    4.714680E+00    3.118539E+00
    4.726350E+00    3.123184E+00
    4.738020E+00    3.127881E+00
    4.749690E+00    3.132630E+00
    4.761360E+00    3.137432E+00
    4.773030E+00    3.142290E+00
    4.784700E+00    3.147203E+00
    4.796370E+00    3.152174E+00
    4.808040E+00    3.157204E+00
    4.819710E+00    3.162294E+00
    4.831380E+00    3.167446E+00
    4.843050E+00    3.172662E+00
    4.854720E+00    3.177943E+00
    4.866390E+00    3.183290E+00
    4.878060E+00    3.188706E+00
    4.889730E+00    3.194193E+00
    4.901400E+00    3.199753E+00
    4.913070E+00    3.205387E+00
    4.924740E+00    3.211099E+00
    4.936410E+00    3.216890E+00
    4.948080E+00    3.222763E+00
    4.959750E+00    3.228721E+00
    4.971420E+00    3.234766E+00
    4.983090E+00    3.240903E+00
    4.994760E+00    3.247133E+00
    5.006430E+00    3.253461E+00
    5.018100E+00    3.259889E+00
    5.029770E+00    3.266424E+00
    5.041440E+00    3.273067E+00
    5.053110E+00    3.279825E+00
    5.064780E+00    3.286702E+00
    5.076450E+00    3.293704E+00
    5.088120E+00    3.300837E+00
    5.099790E+00    3.308107E+00
    5.111460E+00    3.315522E+00
    5.123130E+00    3.323089E+00
    5.134800E+00    3.330817E+00
    5.146470E+00    3.338717E+00
    5.158140E+00    3.346798E+00
    5.169810E+00    3.355074E+00
    5.181480E+00    3.363558E+00
    5.193150E+00    3.372266E+00
    5.204820E+00    3.381216E+00
    5.216490E+00    3.390430E+00
    5.228160E+00    3.399931E+00
    5.239830E+00    3.409748E+00
    5.251500E+00    3.419916E+00
    5.263170E+00    3.430475E+00
    5.274840E+00    3.441475E+00
    5.286510E+00    3.452975E+00
    5.298180E+00    3.465049E+00
    5.309850E+00    3.477789E+00
    5.321520E+00    3.491308E+00
    5.333190E+00    3.505742E+00
    5.344860E+00    3.521247E+00
    5.356530E+00    3.537971E+00
    5.368200E+00    3.555938E+00
    5.379870E+00    3.574686E+00
    5.391540E+00    3.592244E+00
    5.403210E+00    3.603286E+00
    5.414880E+00    3.601477E+00
    5.426550E+00    3.593840E+00
    5.438220E+00    3.592049E+00
    5.449890E+00    3.583696E+00
    5.461560E+00    3.553393E+00
    5.473230E+00    3.523103E+00
    5.484900E+00    3.520326E+00
    5.496570E+00    3.538376E+00
    5.508240E+00    3.564532E+00
    5.519910E+00    3.593073E+00
    5.531580E+00    3.622313E+00
    5.543250E+00    3.651775E+00
    5.554920E+00    3.680538E+00
    5.566590E+00    3.705158E+00
    5.578260E+00    3.716474E+00
    5.589930E+00    3.703961E+00
    5.601600E+00    3.682645E+00
    5.613270E+00    3.683232E+00
    5.624940E+00    3.706281E+00
    5.636610E+00    3.739962E+00
    5.648280E+00    3.778096E+00
    5.659950E+00    3.818986E+00
    5.671620E+00    3.862704E+00
    5.683290E+00    3.909883E+00
    5.694960E+00    3.961080E+00
    5.706630E+00    4.015810E+00
    5.718300E+00    4.070139E+00
    5.729970E+00    4.112859E+00
    5.741640E+00    4.131765E+00
    5.753310E+00    4.136047E+00
    5.764980E+00    4.122954E+00
    5.776650E+00    4.051587E+00
    5.788320E+00    3.918176E+00
    5.799990E+00    3.773645E+00
    5.811660E+00    3.646115E+00
    5.823330E+00    3.552007E+00
    5.835000E+00    3.508400E+00
    5.846670E+00    3.534594E+00
    5.858340E+00    3.608126E+00
    5.870010E+00    3.691469E+00
    5.881680E+00    3.748586E+00
    5.893350E+00    3.731005E+00
    5.905020E+00    3.623272E+00
    5.916690E+00    3.524970E+00
    5.928360E+00    3.504987E+00
    5.940030E+00    3.513613E+00
    5.951700E+00    3.504105E+00
    5.963370E+00    3.503314E+00
    5.975040E+00    3.540972E+00
    5.986710E+00    3.602985E+00
    5.998380E+00    3.672881E+00
    6.010050E+00    3.744306E+00
    6.021720E+00    3.815699E+00
    6.033390E+00    3.885812E+00
    6.045060E+00    3.949579E+00
    6.056730E+00    3.993190E+00
    6.068400E+00    4.002067E+00
    6.080070E+00    3.990531E+00
    6.091740E+00    3.964823E+00
    6.103410E+00    3.901726E+00
    6.115080E+00    3.847834E+00
    6.126750E+00    3.855458E+00
    6.138420E+00    3.893727E+00
    6.150090E+00    3.919125E+00
    6.161760E+00    3.937897E+00
    6.173430E+00    3.986007E+00
    6.185100E+00    4.062131E+00
    6.196770E+00    4.145320E+00
    6.208440E+00    4.214417E+00
    6.220110E+00    4.258015E+00
    6.231780E+00    4.295703E+00
    6.243450E+00    4.330045E+00
    6.255120E+00    4.327396E+00
    6.266790E+00    4.301491E+00
    6.278460E+00    4.277269E+00
    6.290130E+00    4.240210E+00
    6.301800E+00    4.173866E+00
    6.313470E+00    4.068070E+00
    6.325140E+00    3.991254E+00
    6.336810E+00    4.004323E+00
    6.348480E+00    4.058296E+00
    6.360150E+00    4.069679E+00
    6.371820E+00    4.011663E+00
    6.383490E+00    3.945006E+00
    6.395160E+00    3.901136E+00
    6.406830E+00    3.827680E+00
    6.418500E+00    3.732405E+00
    6.430170E+00    3.667263E+00
    6.441840E+00    3.644106E+00
    6.453510E+00    3.675487E+00
    6.465180E+00    3.757359E+00
    6.476850E+00    3.874876E+00
    6.488520E+00    4.008949E+00
    6.500190E+00    4.149148E+00
    6.511860E+00    4.290658E+00
    6.523530E+00    4.423957E+00
    6.535200E+00    4.518635E+00
    6.546870E+00    4.508074E+00
    6.558540E+00    4.342747E+00
    6.570210E+00    4.115970E+00
    6.581880E+00    3.968365E+00
    6.593550E+00    3.896906E+00
    6.605220E+00    3.881090E+00
    6.616890E+00    3.952975E+00
    6.628560E+00    4.090547E+00
    6.640230E+00    4.256145E+00
    6.651900E+00    4.431216E+00
    6.663570E+00    4.604113E+00
    6.675240E+00    4.750636E+00
    6.686910E+00    4.818575E+00
    6.698580E+00    4.755791E+00
    6.710250E+00    4.585076E+00
    6.721920E+00    4.378807E+00
    6.733590E+00    4.203322E+00
    6.745260E+00    4.113177E+00
    6.756930E+00    4.062038E+00
    6.768600E+00    4.017285E+00
    6.780270E+00    4.042188E+00
    6.791940E+00    4.131730E+00
    6.803610E+00    4.174489E+00
    6.815280E+00    4.077888E+00
    6.826950E+00    3.944212E+00
    6.838620E+00    3.923272E+00
    6.850290E+00    3.979294E+00
    6.861960E+00    4.046549E+00
    6.873630E+00    4.096149E+00
    6.885300E+00    4.064889E+00
    6.896970E+00    3.979260E+00
    6.908640E+00    3.960403E+00
    6.920310E+00    4.037010E+00
    6.931980E+00    4.183460E+00
    6.943650E+00    4.344264E+00
    6.955320E+00    4.434602E+00
    6.966990E+00    4.399464E+00
    6.978660E+00    4.298258E+00
    6.990330E+00    4.201761E+00
    7.002000E+00    4.113378E+00
    7.013670E+00    4.024872E+00
    7.025340E+00    3.970829E+00
    7.037010E+00    4.031619E+00
    7.048680E+00    4.180450E+00
    7.060350E+00    4.330278E+00
    7.072020E+00    4.443192E+00
    7.083690E+00    4.555687E+00
    7.095360E+00    4.664909E+00
    7.107030E+00    4.704420E+00
    7.118700E+00    4.688332E+00
    7.130370E+00    4.671249E+00
    7.142040E+00    4.636634E+00
    7.153710E+00    4.567364E+00
    7.165380E+00    4.459674E+00
    7.177050E+00    4.362548E+00
    7.188720E+00    4.331459E+00
    7.200390E+00    4.380990E+00
    7.212060E+00    4.498864E+00
    7.223730E+00    4.687227E+00
    7.235400E+00    4.901320E+00
    7.247070E+00    5.043263E+00
    7.258740E+00    5.059900E+00
    7.270410E+00    5.025381E+00
    7.282080E+00    4.981459E+00
    7.293750E+00    4.899531E+00
    7.305420E+00    4.798228E+00
    7.317090E+00    4.691746E+00
    7.328760E+00    4.649021E+00
    7.340430E+00    4.690977E+00
    7.352100E+00    4.698597E+00
    7.363770E+00    4.606232E+00
    7.375440E+00    4.456688E+00
    7.387110E+00    4.306544E+00
    7.398780E+00    4.241330E+00
    7.410450E+00    4.320321E+00
    7.422120E+00    4.457449E+00
    7.433790E+00    4.541661E+00
    7.445460E+00    4.527170E+00
    7.457130E+00    4.426431E+00
    7.468800E+00    4.348734E+00
    7.480470E+00    4.342839E+00
    7.492140E+00    4.351489E+00
    7.503810E+00    4.370057E+00
    7.515480E+00    4.379960E+00
    7.527150E+00    4.353617E+00
    7.538820E+00    4.312527E+00
    7.550490E+00    4.287067E+00
    7.562160E+00    4.300370E+00
    7.573830E+00    4.340663E+00
    7.585500E+00    4.313484E+00
    7.597170E+00    4.242457E+00
    7.608840E+00    4.221047E+00
    7.620510E+00    4.209699E+00
    7.632180E+00    4.164196E+00
    7.643850E+00    4.123539E+00
    7.655520E+00    4.127757E+00
    7.667190E+00    4.148305E+00
    7.678860E+00    4.108951E+00
    7.690530E+00    3.992297E+00
    7.702200E+00    3.851248E+00
    7.713870E+00    3.719895E+00
    7.725540E+00    3.574061E+00
    7.737210E+00    3.410970E+00
    7.748880E+00    3.250141E+00
    7.760550E+00    3.144931E+00
    7.772220E+00    3.151140E+00
    7.783890E+00    3.252799E+00
    7.795560E+00    3.352077E+00
    7.807230E+00    3.349197E+00
    7.818900E+00    3.279466E+00
    7.830570E+00    3.210435E+00
    7.842240E+00    3.130071E+00
    7.853910E+00    3.049648E+00
    7.865580E+00    3.006771E+00
    7.877250E+00    2.992381E+00
    7.888920E+00    2.960211E+00
    7.900590E+00    2.899812E+00
    7.912260E+00    2.834318E+00
    7.923930E+00    2.788170E+00
    7.935600E+00    2.752116E+00
    7.947270E+00    2.694704E+00
    7.958940E+00    2.600931E+00
    7.970610E+00    2.539272E+00
    7.982280E+00    2.528288E+00
    7.993950E+00    2.516215E+00
    8.005620E+00    2.476335E+00
    8.017290E+00    2.397331E+00
    8.028960E+00    2.278026E+00
    8.040630E+00    2.188105E+00
    8.052300E+00    2.120481E+00
    8.063970E+00    2.007477E+00
    8.075640E+00    1.848573E+00
    8.087310E+00    1.682009E+00
    8.098980E+00    1.592260E+00
    8.110650E+00    1.640902E+00
    8.122320E+00    1.831951E+00
    8.133990E+00    2.090510E+00
    8.145660E+00    2.254758E+00
    8.157330E+00    2.207867E+00
    8.169000E+00    2.031523E+00
    8.180670E+00    1.894979E+00
    8.192340E+00    1.861228E+00
    8.204010E+00    1.852459E+00
    8.215680E+00    1.794514E+00
    8.227350E+00    1.705083E+00
    8.239020E+00    1.672025E+00
    8.250690E+00    1.720165E+00
    8.262360E+00    1.811257E+00
    8.274030E+00    1.910334E+00
    8.285700E+00    1.961764E+00
    8.297370E+00    1.972708E+00
    8.309040E+00    2.046474E+00
    8.320710E+00    2.185617E+00
    8.332380E+00    2.315870E+00
    8.344050E+00    2.401362E+00
    8.355720E+00    2.462904E+00
    8.367390E+00    2.484711E+00
    8.379060E+00    2.414869E+00
    8.390730E+00    2.307890E+00
    8.402400E+00    2.188205E+00
    8.414070E+00    2.042842E+00
    8.425740E+00    1.950682E+00
    8.437410E+00    1.946842E+00
    8.449080E+00    1.978970E+00
    8.460750E+00    1.984709E+00
    8.472420E+00    1.958612E+00
    8.484090E+00    1.943597E+00
    8.495760E+00    1.952118E+00
    8.507430E+00    1.972917E+00
    8.519100E+00    1.997743E+00
    8.530770E+00    2.043297E+00
    8.542440E+00    2.147644E+00
    8.554110E+00    2.266510E+00
    8.565780E+00    2.333399E+00
    8.577450E+00    2.387026E+00
    8.589120E+00    2.436741E+00
    8.600790E+00    2.473893E+00
    8.612460E+00    2.553938E+00
    8.624130E+00    2.680976E+00
    8.635800E+00    2.815459E+00
    8.647470E+00    2.937030E+00
    8.659140E+00    3.008380E+00
    8.670810E+00    3.015711E+00
    8.682480E+00    2.991362E+00
    8.694150E+00    2.942342E+00
    8.705820E+00    2.870195E+00
    8.717490E+00    2.779647E+00
    8.729160E+00    2.668628E+00
    8.740830E+00    2.553651E+00
    8.752500E+00    2.445623E+00
    8.764170E+00    2.374732E+00
    8.775840E+00    2.368650E+00
    8.787510E+00    2.437454E+00
    8.799180E+00    2.600654E+00
    8.810850E+00    2.818636E+00
    8.822520E+00    2.980946E+00
    8.834190E+00    3.044431E+00
    8.845860E+00    3.091053E+00
    8.857530E+00    3.161217E+00
    8.869200E+00    3.213956E+00
    8.880870E+00    3.262191E+00
    8.892540E+00    3.313001E+00
    8.904210E+00    3.317678E+00
    8.915880E+00    3.302157E+00
    8.927550E+00    3.306627E+00
    8.939220E+00    3.268628E+00
    8.950890E+00    3.154420E+00
    8.962560E+00    2.982185E+00
    8.974230E+00    2.786987E+00
    8.985900E+00    2.606900E+00
    8.997570E+00    2.485997E+00
    9.009240E+00    2.417892E+00
    9.020910E+00    2.392833E+00
    9.032580E+00    2.406166E+00
    9.044250E+00    2.435928E+00
    9.055920E+00    2.467563E+00
    9.067590E+00    2.490278E+00
    9.079260E+00    2.498017E+00
    9.090930E+00    2.488290E+00
    9.102600E+00    2.473950E+00
    9.114270E+00    2.476044E+00
    9.125940E+00    2.479218E+00
    9.137610E+00    2.453688E+00
    9.149280E+00    2.400703E+00
    9.160950E+00    2.399631E+00
    9.172620E+00    2.493840E+00
    9.184290E+00    2.643010E+00
    9.195960E+00    2.782213E+00
    9.207630E+00    2.853580E+00
    9.219300E+00    2.829632E+00
    9.230970E+00    2.735497E+00
    9.242640E+00    2.667052E+00
    9.254310E+00    2.664905E+00
    9.265980E+00    2.678591E+00
    9.277650E+00    2.680184E+00
    9.289320E+00    2.647838E+00
    9.300990E+00    2.561976E+00
    9.312660E+00    2.445286E+00
    9.324330E+00    2.352626E+00
    9.336000E+00    2.312518E+00
    9.347670E+00    2.294433E+00
    9.359340E+00    2.262461E+00
    9.371010E+00    2.210918E+00
    9.382680E+00    2.177588E+00
    9.394350E+00    2.163191E+00
    9.406020E+00    2.139040E+00
    9.417690E+00    2.114580E+00
    9.429360E+00    2.099425E+00
    9.441030E+00    2.096160E+00
    9.452700E+00    2.145008E+00
    9.464370E+00    2.242327E+00
    9.476040E+00    2.313902E+00
    9.487710E+00    2.334658E+00
    9.499380E+00    2.363811E+00
    9.511050E+00    2.417606E+00
    9.522720E+00    2.409968E+00
    9.534390E+00    2.282030E+00
    9.546060E+00    2.100189E+00
    9.557730E+00    1.942034E+00
    9.569400E+00    1.818943E+00
