# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    2.123940E+00    1.247757E-02    6.963795E+00    6.963807E+00
    2.135610E+00    1.257040E-02    6.968667E+00    6.968678E+00
    2.147280E+00    1.266371E-02    6.973574E+00    6.973586E+00
    2.158950E+00    1.275751E-02    6.978518E+00    6.978530E+00
    2.170620E+00    1.285180E-02    6.983499E+00    6.983511E+00
    2.182290E+00    1.294658E-02    6.988516E+00    6.988528E+00
    2.193960E+00    1.304186E-02    6.993571E+00    6.993583E+00
    2.205630E+00    1.313765E-02    6.998662E+00    6.998674E+00
    2.217300E+00    1.323395E-02    7.003791E+00    7.003803E+00
    2.228970E+00    1.333077E-02    7.008957E+00    7.008970E+00
    2.240640E+00    1.342811E-02    7.014161E+00    7.014174E+00
    2.252310E+00    1.352599E-02    7.019403E+00    7.019416E+00
    2.263980E+00    1.362439E-02    7.024684E+00    7.024697E+00
    2.275650E+00    1.372334E-02    7.030002E+00    7.030016E+00
    2.287320E+00    1.382283E-02    7.035360E+00    7.035373E+00
    2.298990E+00    1.392288E-02    7.040756E+00    7.040769E+00
    2.310660E+00    1.402349E-02    7.046191E+00    7.046205E+00
    2.322330E+00    1.412466E-02    7.051665E+00    7.051679E+00
    2.334000E+00    1.422640E-02    7.057179E+00    7.057193E+00
    2.345670E+00    1.432872E-02    7.062732E+00    7.062747E+00
    2.357340E+00    1.443162E-02    7.068326E+00    7.068340E+00
    2.369010E+00    1.453511E-02    7.073959E+00    7.073974E+00
    2.380680E+00    1.463920E-02    7.079633E+00    7.079648E+00
    2.392350E+00    1.474390E-02    7.085347E+00    7.085363E+00
    2.404020E+00    1.484920E-02    7.091103E+00    7.091118E+00
    2.415690E+00    1.495513E-02    7.096899E+00    7.096915E+00
    2.427360E+00    1.506167E-02    7.102737E+00    7.102753E+00
    2.439030E+00    1.516885E-02    7.108616E+00    7.108632E+00
    2.450700E+00    1.527666E-02    7.114537E+00    7.114554E+00
    2.462370E+00    1.538512E-02    7.120500E+00    7.120517E+00
    2.474040E+00    1.549424E-02    7.126506E+00    7.126523E+00
    2.485710E+00    1.560401E-02    7.132554E+00    7.132571E+00
    2.497380E+00    1.571445E-02    7.138645E+00    7.138662E+00
    2.509050E+00    1.582557E-02    7.144779E+00    7.144796E+00
    2.520720E+00    1.593736E-02    7.150956E+00    7.150974E+00
    2.532390E+00    1.604985E-02    7.157177E+00    7.157195E+00
    2.544060E+00    1.616304E-02    7.163442E+00    7.163460E+00
    2.555730E+00    1.627693E-02    7.169751E+00    7.169769E+00
    2.567400E+00    1.639154E-02    7.176104E+00    7.176123E+00
    2.579070E+00    1.650687E-02    7.182502E+00    7.182521E+00
    2.590740E+00    1.662293E-02    7.188945E+00    7.188964E+00
    2.602410E+00    1.673973E-02    7.195433E+00    7.195453E+00
    2.614080E+00    1.685728E-02    7.201967E+00    7.201987E+00
    2.625750E+00    1.697558E-02    7.208547E+00    7.208567E+00
    2.637420E+00    1.709465E-02    7.215173E+00    7.215193E+00
    2.649090E+00    1.721449E-02    7.221846E+00    7.221866E+00
    2.660760E+00    1.733511E-02    7.228565E+00    7.228586E+00
    2.672430E+00    1.745653E-02    7.235331E+00    7.235352E+00
    2.684100E+00    1.757875E-02    7.242145E+00    7.242166E+00
    2.695770E+00    1.770178E-02    7.249006E+00    7.249028E+00
    2.707440E+00    1.782563E-02    7.255915E+00    7.255937E+00
    2.719110E+00    1.795030E-02    7.262873E+00    7.262895E+00
    2.730780E+00    1.807582E-02    7.269879E+00    7.269902E+00
    2.742450E+00    1.820219E-02    7.276935E+00    7.276958E+00
    2.754120E+00    1.832942E-02    7.284039E+00    7.284062E+00
    2.765790E+00    1.845751E-02    7.291194E+00    7.291217E+00
    2.777460E+00    1.858649E-02    7.298398E+00    7.298422E+00
    2.789130E+00    1.871636E-02    7.305653E+00    7.305677E+00
    2.800800E+00    1.884713E-02    7.312958E+00    7.312982E+00
    2.812470E+00    1.897881E-02    7.320314E+00    7.320339E+00
    2.824140E+00    1.911141E-02    7.327722E+00    7.327747E+00
    2.835810E+00    1.924495E-02    7.335181E+00    7.335207E+00
    2.847480E+00    1.937943E-02    7.342693E+00    7.342719E+00
    2.859150E+00    1.951487E-02    7.350257E+00    7.350283E+00
    2.870820E+00    1.965128E-02    7.357874E+00    7.357900E+00
    2.882490E+00    1.978867E-02    7.365544E+00    7.365571E+00
    2.894160E+00    1.992706E-02    7.373268E+00    7.373295E+00
    2.905830E+00    2.006644E-02    7.381046E+00    7.381073E+00
    2.917500E+00    2.020685E-02    7.388878E+00    7.388906E+00
    2.929170E+00    2.034828E-02    7.396765E+00    7.396793E+00
    2.940840E+00    2.049076E-02    7.404707E+00    7.404736E+00
    2.952510E+00    2.063429E-02    7.412705E+00    7.412734E+00
    2.964180E+00    2.077889E-02    7.420759E+00    7.420788E+00
    2.975850E+00    2.092457E-02    7.428870E+00    7.428899E+00
    2.987520E+00    2.107134E-02    7.437037E+00    7.437067E+00
    2.999190E+00    2.121923E-02    7.445261E+00    7.445292E+00
    3.010860E+00    2.136824E-02    7.453544E+00    7.453574E+00
    3.022530E+00    2.151839E-02    7.461884E+00    7.461915E+00
    3.034200E+00    2.166969E-02    7.470283E+00    7.470314E+00
    3.045870E+00    2.182215E-02    7.478741E+00    7.478773E+00
    3.057540E+00    2.197580E-02    7.487259E+00    7.487291E+00
    3.069210E+00    2.213064E-02    7.495836E+00    7.495869E+00
    3.080880E+00    2.228670E-02    7.504474E+00    7.504508E+00
    3.092550E+00    2.244398E-02    7.513174E+00    7.513207E+00
    3.104220E+00    2.260251E-02    7.521934E+00    7.521968E+00
    3.115890E+00    2.276229E-02    7.530756E+00    7.530791E+00
    3.127560E+00    2.292336E-02    7.539641E+00    7.539676E+00
    3.139230E+00    2.308571E-02    7.548589E+00    7.548624E+00
    3.150900E+00    2.324938E-02    7.557600E+00    7.557635E+00
    3.162570E+00    2.341437E-02    7.566674E+00    7.566711E+00
    3.174240E+00    2.358071E-02    7.575814E+00    7.575851E+00
    3.185910E+00    2.374841E-02    7.585018E+00    7.585055E+00
    3.197580E+00    2.391750E-02    7.594288E+00    7.594326E+00
    3.209250E+00    2.408798E-02    7.603624E+00    7.603662E+00
    3.220920E+00    2.425988E-02    7.613026E+00    7.613065E+00
    3.232590E+00    2.443322E-02    7.622496E+00    7.622535E+00
    3.244260E+00    2.460802E-02    7.632033E+00    7.632073E+00
    3.255930E+00    2.478429E-02    7.641638E+00    7.641679E+00
    3.267600E+00    2.496206E-02    7.651313E+00    7.651353E+00
    3.279270E+00    2.514135E-02    7.661056E+00    7.661098E+00
    3.290940E+00    2.532217E-02    7.670870E+00    7.670912E+00
    3.302610E+00    2.550456E-02    7.680755E+00    7.680797E+00
    3.314280E+00    2.568853E-02    7.690710E+00    7.690753E+00
    3.325950E+00    2.587410E-02    7.700738E+00    7.700781E+00
    3.337620E+00    2.606130E-02    7.710838E+00    7.710882E+00
    3.349290E+00    2.625015E-02    7.721011E+00    7.721055E+00
    3.360960E+00    2.644067E-02    7.731258E+00    7.731303E+00
    3.372630E+00    2.663289E-02    7.741579E+00    7.741625E+00
    3.384300E+00    2.682683E-02    7.751975E+00    7.752022E+00
    3.395970E+00    2.702251E-02    7.762447E+00    7.762495E+00
    3.407640E+00    2.721996E-02    7.772996E+00    7.773044E+00
    3.419310E+00    2.741921E-02    7.783622E+00    7.783670E+00
    3.430980E+00    2.762029E-02    7.794325E+00    7.794374E+00
    3.442650E+00    2.782321E-02    7.805107E+00    7.805157E+00
    3.454320E+00    2.802800E-02    7.815969E+00    7.816019E+00
    3.465990E+00    2.823470E-02    7.826910E+00    7.826961E+00
    3.477660E+00    2.844333E-02    7.837932E+00    7.837984E+00
    3.489330E+00    2.865392E-02    7.849036E+00    7.849088E+00
    3.501000E+00    2.886650E-02    7.860222E+00    7.860275E+00
    3.512670E+00    2.908110E-02    7.871491E+00    7.871545E+00
    3.524340E+00    2.929775E-02    7.882844E+00    7.882898E+00
    3.536010E+00    2.951648E-02    7.894281E+00    7.894336E+00
    3.547680E+00    2.973732E-02    7.905804E+00    7.905860E+00
    3.559350E+00    2.996031E-02    7.917414E+00    7.917470E+00
    3.571020E+00    3.018547E-02    7.929110E+00    7.929167E+00
    3.582690E+00    3.041285E-02    7.940894E+00    7.940953E+00
    3.594360E+00    3.064247E-02    7.952768E+00    7.952827E+00
    3.606030E+00    3.087438E-02    7.964731E+00    7.964790E+00
    3.617700E+00    3.110860E-02    7.976784E+00    7.976845E+00
    3.629370E+00    3.134517E-02    7.988929E+00    7.988991E+00
    3.641040E+00    3.158413E-02    8.001167E+00    8.001229E+00
    3.652710E+00    3.182553E-02    8.013498E+00    8.013561E+00
    3.664380E+00    3.206939E-02    8.025923E+00    8.025987E+00
    3.676050E+00    3.231576E-02    8.038444E+00    8.038509E+00
    3.687720E+00    3.256468E-02    8.051061E+00    8.051127E+00
    3.699390E+00    3.281618E-02    8.063775E+00    8.063842E+00
    3.711060E+00    3.307032E-02    8.076588E+00    8.076655E+00
    3.722730E+00    3.332714E-02    8.089500E+00    8.089568E+00
    3.734400E+00    3.358668E-02    8.102512E+00    8.102582E+00
    3.746070E+00    3.384898E-02    8.115626E+00    8.115696E+00
    3.757740E+00    3.411409E-02    8.128842E+00    8.128914E+00
    3.769410E+00    3.438207E-02    8.142162E+00    8.142234E+00
    3.781080E+00    3.465295E-02    8.155587E+00    8.155660E+00
    3.792750E+00    3.492679E-02    8.169117E+00    8.169192E+00
    3.804420E+00    3.520364E-02    8.182755E+00    8.182831E+00
    3.816090E+00    3.548355E-02    8.196501E+00    8.196578E+00
    3.827760E+00    3.576657E-02    8.210356E+00    8.210434E+00
    3.839430E+00    3.605277E-02    8.224322E+00    8.224401E+00
    3.851100E+00    3.634218E-02    8.238400E+00    8.238480E+00
    3.862770E+00    3.663488E-02    8.252591E+00    8.252672E+00
    3.874440E+00    3.693092E-02    8.266897E+00    8.266979E+00
    3.886110E+00    3.723037E-02    8.281318E+00    8.281402E+00
    3.897780E+00    3.753327E-02    8.295856E+00    8.295941E+00
    3.909450E+00    3.783970E-02    8.310513E+00    8.310599E+00
    3.921120E+00    3.814971E-02    8.325290E+00    8.325377E+00
    3.932790E+00    3.846339E-02    8.340188E+00    8.340277E+00
    3.944460E+00    3.878079E-02    8.355209E+00    8.355299E+00
    3.956130E+00    3.910198E-02    8.370353E+00    8.370445E+00
    3.967800E+00    3.942704E-02    8.385624E+00    8.385717E+00
    3.979470E+00    3.975603E-02    8.401021E+00    8.401116E+00
    3.991140E+00    4.008904E-02    8.416548E+00    8.416643E+00
    4.002810E+00    4.042614E-02    8.432204E+00    8.432301E+00
    4.014480E+00    4.076741E-02    8.447993E+00    8.448091E+00
    4.026150E+00    4.111294E-02    8.463915E+00    8.464014E+00
    4.037820E+00    4.146280E-02    8.479972E+00    8.480073E+00
    4.049490E+00    4.181708E-02    8.496166E+00    8.496269E+00
    4.061160E+00    4.217587E-02    8.512498E+00    8.512603E+00
    4.072830E+00    4.253926E-02    8.528971E+00    8.529077E+00
    4.084500E+00    4.290735E-02    8.545586E+00    8.545694E+00
    4.096170E+00    4.328023E-02    8.562345E+00    8.562455E+00
    4.107840E+00    4.365800E-02    8.579251E+00    8.579362E+00
    4.119510E+00    4.404076E-02    8.596303E+00    8.596416E+00
    4.131180E+00    4.442861E-02    8.613506E+00    8.613621E+00
    4.142850E+00    4.482167E-02    8.630861E+00    8.630977E+00
    4.154520E+00    4.522004E-02    8.648369E+00    8.648487E+00
    4.166190E+00    4.562385E-02    8.666033E+00    8.666153E+00
    4.177860E+00    4.603320E-02    8.683856E+00    8.683978E+00
    4.189530E+00    4.644821E-02    8.701838E+00    8.701962E+00
    4.201200E+00    4.686902E-02    8.719983E+00    8.720109E+00
    4.212870E+00    4.729575E-02    8.738293E+00    8.738421E+00
    4.224540E+00    4.772854E-02    8.756770E+00    8.756900E+00
    4.236210E+00    4.816752E-02    8.775416E+00    8.775548E+00
    4.247880E+00    4.861283E-02    8.794234E+00    8.794368E+00
    4.259550E+00    4.906463E-02    8.813226E+00    8.813363E+00
    4.271220E+00    4.952305E-02    8.832396E+00    8.832535E+00
    4.282890E+00    4.998827E-02    8.851745E+00    8.851886E+00
    4.294560E+00    5.046043E-02    8.871276E+00    8.871419E+00
    4.306230E+00    5.093971E-02    8.890991E+00    8.891137E+00
    4.317900E+00    5.142628E-02    8.910895E+00    8.911043E+00
    4.329570E+00    5.192031E-02    8.930989E+00    8.931140E+00
    4.341240E+00    5.242200E-02    8.951277E+00    8.951430E+00
    4.352910E+00    5.293153E-02    8.971761E+00    8.971917E+00
    4.364580E+00    5.344910E-02    8.992445E+00    8.992604E+00
    4.376250E+00    5.397492E-02    9.013331E+00    9.013493E+00
    4.387920E+00    5.450920E-02    9.034424E+00    9.034588E+00
    4.399590E+00    5.505216E-02    9.055726E+00    9.055893E+00
    4.411260E+00    5.560403E-02    9.077240E+00    9.077411E+00
    4.422930E+00    5.616505E-02    9.098971E+00    9.099145E+00
    4.434600E+00    5.673546E-02    9.120922E+00    9.121098E+00
    4.446270E+00    5.731553E-02    9.143096E+00    9.143276E+00
    4.457940E+00    5.790552E-02    9.165498E+00    9.165681E+00
    4.469610E+00    5.850571E-02    9.188131E+00    9.188317E+00
    4.481280E+00    5.911638E-02    9.210999E+00    9.211188E+00
    4.492950E+00    5.973784E-02    9.234106E+00    9.234299E+00
    4.504620E+00    6.037041E-02    9.257457E+00    9.257654E+00
    4.516290E+00    6.101440E-02    9.281056E+00    9.281257E+00
    4.527960E+00    6.167016E-02    9.304908E+00    9.305112E+00
    4.539630E+00    6.233805E-02    9.329016E+00    9.329224E+00
    4.551300E+00    6.301844E-02    9.353387E+00    9.353599E+00
    4.562970E+00    6.371171E-02    9.378024E+00    9.378241E+00
    4.574640E+00    6.441828E-02    9.402933E+00    9.403154E+00
    4.586310E+00    6.513856E-02    9.428120E+00    9.428345E+00
    4.597980E+00    6.587301E-02    9.453589E+00    9.453818E+00
    4.609650E+00    6.662209E-02    9.479346E+00    9.479580E+00
    4.621320E+00    6.738629E-02    9.505397E+00    9.505636E+00
    4.632990E+00    6.816612E-02    9.531748E+00    9.531991E+00
    4.644660E+00    6.896212E-02    9.558404E+00    9.558653E+00
    4.656330E+00    6.977486E-02    9.585374E+00    9.585627E+00
    4.668000E+00    7.060494E-02    9.612662E+00    9.612921E+00
    4.679670E+00    7.145298E-02    9.640276E+00    9.640540E+00
    4.691340E+00    7.231965E-02    9.668223E+00    9.668493E+00
    4.703010E+00    7.320564E-02    9.696510E+00    9.696786E+00
    4.714680E+00    7.411170E-02    9.725145E+00    9.725427E+00
    4.726350E+00    7.503859E-02    9.754136E+00    9.754424E+00
    4.738020E+00    7.598716E-02    9.783490E+00    9.783785E+00
    4.749690E+00    7.695826E-02    9.813218E+00    9.813520E+00
    4.761360E+00    7.795284E-02    9.843327E+00    9.843635E+00
    4.773030E+00    7.897186E-02    9.873826E+00    9.874142E+00
    4.784700E+00    8.001639E-02    9.904726E+00    9.905050E+00
    4.796370E+00    8.108754E-02    9.936037E+00    9.936368E+00
    4.808040E+00    8.218649E-02    9.967768E+00    9.968107E+00
    4.819710E+00    8.331451E-02    9.999932E+00    1.000028E+01
    4.831380E+00    8.447296E-02    1.003254E+01    1.003289E+01
    4.843050E+00    8.566330E-02    1.006560E+01    1.006597E+01
