#   Energy(eV)      Refractive index
    3.290940E+00    0.000000E+00
    3.302610E+00    0.000000E+00
    3.314280E+00    0.000000E+00
    3.325950E+00    0.000000E+00
    3.337620E+00    0.000000E+00
    3.349290E+00    0.000000E+00
    3.360960E+00    0.000000E+00
    3.372630E+00    0.000000E+00
    3.384300E+00    0.000000E+00
    3.395970E+00    0.000000E+00
    3.407640E+00    0.000000E+00
    3.419310E+00    0.000000E+00
    3.430980E+00    0.000000E+00
    3.442650E+00    0.000000E+00
    3.454320E+00    0.000000E+00
    3.465990E+00    0.000000E+00
    3.477660E+00    0.000000E+00
    3.489330E+00    0.000000E+00
    3.501000E+00    0.000000E+00
    3.512670E+00    0.000000E+00
    3.524340E+00    0.000000E+00
    3.536010E+00    0.000000E+00
    3.547680E+00    0.000000E+00
    3.559350E+00    0.000000E+00
    3.571020E+00    0.000000E+00
    3.582690E+00    0.000000E+00
    3.594360E+00    0.000000E+00
    3.606030E+00    0.000000E+00
    3.617700E+00    0.000000E+00
    3.629370E+00    0.000000E+00
    3.641040E+00    0.000000E+00
    3.652710E+00    0.000000E+00
    3.664380E+00    0.000000E+00
    3.676050E+00    0.000000E+00
    3.687720E+00    0.000000E+00
    3.699390E+00    0.000000E+00
    3.711060E+00    0.000000E+00
    3.722730E+00    0.000000E+00
    3.734400E+00    0.000000E+00
    3.746070E+00    0.000000E+00
    3.757740E+00    0.000000E+00
    3.769410E+00    0.000000E+00
    3.781080E+00    0.000000E+00
    3.792750E+00    0.000000E+00
    3.804420E+00    0.000000E+00
    3.816090E+00    0.000000E+00
    3.827760E+00    0.000000E+00
    3.839430E+00    0.000000E+00
    3.851100E+00    0.000000E+00
    3.862770E+00    0.000000E+00
    3.874440E+00    0.000000E+00
    3.886110E+00    0.000000E+00
    3.897780E+00    0.000000E+00
    3.909450E+00    0.000000E+00
    3.921120E+00    0.000000E+00
    3.932790E+00    0.000000E+00
    3.944460E+00    0.000000E+00
    3.956130E+00    0.000000E+00
    3.967800E+00    0.000000E+00
    3.979470E+00    0.000000E+00
    3.991140E+00    0.000000E+00
    4.002810E+00    0.000000E+00
    4.014480E+00    0.000000E+00
    4.026150E+00    0.000000E+00
    4.037820E+00    0.000000E+00
    4.049490E+00    0.000000E+00
    4.061160E+00    0.000000E+00
    4.072830E+00    0.000000E+00
    4.084500E+00    0.000000E+00
    4.096170E+00    0.000000E+00
    4.107840E+00    0.000000E+00
    4.119510E+00    0.000000E+00
    4.131180E+00    0.000000E+00
    4.142850E+00    0.000000E+00
    4.154520E+00    0.000000E+00
    4.166190E+00    0.000000E+00
    4.177860E+00    0.000000E+00
    4.189530E+00    0.000000E+00
    4.201200E+00    0.000000E+00
    4.212870E+00    0.000000E+00
    4.224540E+00    0.000000E+00
    4.236210E+00    0.000000E+00
    4.247880E+00    0.000000E+00
    4.259550E+00    0.000000E+00
    4.271220E+00    0.000000E+00
    4.282890E+00    0.000000E+00
    4.294560E+00    0.000000E+00
    4.306230E+00    0.000000E+00
    4.317900E+00    0.000000E+00
    4.329570E+00    0.000000E+00
    4.341240E+00    0.000000E+00
    4.352910E+00    0.000000E+00
    4.364580E+00    0.000000E+00
    4.376250E+00    0.000000E+00
    4.387920E+00    0.000000E+00
    4.399590E+00    0.000000E+00
    4.411260E+00    0.000000E+00
    4.422930E+00    0.000000E+00
    4.434600E+00    0.000000E+00
    4.446270E+00    0.000000E+00
    4.457940E+00    0.000000E+00
    4.469610E+00    0.000000E+00
    4.481280E+00    0.000000E+00
    4.492950E+00    0.000000E+00
    4.504620E+00    0.000000E+00
    4.516290E+00    0.000000E+00
    4.527960E+00    0.000000E+00
    4.539630E+00    0.000000E+00
    4.551300E+00    0.000000E+00
    4.562970E+00    0.000000E+00
    4.574640E+00    0.000000E+00
    4.586310E+00    0.000000E+00
    4.597980E+00    0.000000E+00
    4.609650E+00    0.000000E+00
    4.621320E+00    0.000000E+00
    4.632990E+00    0.000000E+00
    4.644660E+00    0.000000E+00
    4.656330E+00    0.000000E+00
    4.668000E+00    0.000000E+00
    4.679670E+00    0.000000E+00
    4.691340E+00    0.000000E+00
    4.703010E+00    0.000000E+00
    4.714680E+00    0.000000E+00
    4.726350E+00    0.000000E+00
    4.738020E+00    0.000000E+00
    4.749690E+00    0.000000E+00
    4.761360E+00    0.000000E+00
    4.773030E+00    0.000000E+00
    4.784700E+00    0.000000E+00
    4.796370E+00    0.000000E+00
    4.808040E+00    0.000000E+00
    4.819710E+00    0.000000E+00
    4.831380E+00    0.000000E+00
    4.843050E+00    0.000000E+00
    4.854720E+00    0.000000E+00
    4.866390E+00    0.000000E+00
    4.878060E+00    0.000000E+00
    4.889730E+00    0.000000E+00
    4.901400E+00    0.000000E+00
    4.913070E+00    0.000000E+00
    4.924740E+00    0.000000E+00
    4.936410E+00    0.000000E+00
    4.948080E+00    0.000000E+00
    4.959750E+00    0.000000E+00
    4.971420E+00    0.000000E+00
    4.983090E+00    0.000000E+00
    4.994760E+00    0.000000E+00
    5.006430E+00    0.000000E+00
    5.018100E+00    0.000000E+00
    5.029770E+00    0.000000E+00
    5.041440E+00    0.000000E+00
    5.053110E+00    0.000000E+00
    5.064780E+00    0.000000E+00
    5.076450E+00    0.000000E+00
    5.088120E+00    0.000000E+00
    5.099790E+00    0.000000E+00
    5.111460E+00    0.000000E+00
    5.123130E+00    0.000000E+00
    5.134800E+00    0.000000E+00
    5.146470E+00    0.000000E+00
    5.158140E+00    0.000000E+00
    5.169810E+00    0.000000E+00
    5.181480E+00    0.000000E+00
    5.193150E+00    0.000000E+00
    5.204820E+00    0.000000E+00
    5.216490E+00    0.000000E+00
    5.228160E+00    0.000000E+00
    5.239830E+00    0.000000E+00
    5.251500E+00    0.000000E+00
    5.263170E+00    0.000000E+00
    5.274840E+00    0.000000E+00
    5.286510E+00    0.000000E+00
    5.298180E+00    0.000000E+00
    5.309850E+00    0.000000E+00
    5.321520E+00    0.000000E+00
    5.333190E+00    0.000000E+00
    5.344860E+00    0.000000E+00
    5.356530E+00    0.000000E+00
    5.368200E+00    0.000000E+00
    5.379870E+00    0.000000E+00
    5.391540E+00    0.000000E+00
    5.403210E+00    0.000000E+00
    5.414880E+00    0.000000E+00
    5.426550E+00    0.000000E+00
    5.438220E+00    0.000000E+00
    5.449890E+00    0.000000E+00
    5.461560E+00    0.000000E+00
    5.473230E+00    0.000000E+00
    5.484900E+00    0.000000E+00
    5.496570E+00    0.000000E+00
    5.508240E+00    0.000000E+00
    5.519910E+00    0.000000E+00
    5.531580E+00    0.000000E+00
    5.543250E+00    0.000000E+00
    5.554920E+00    0.000000E+00
    5.566590E+00    0.000000E+00
    5.578260E+00    0.000000E+00
    5.589930E+00    0.000000E+00
    5.601600E+00    0.000000E+00
    5.613270E+00    0.000000E+00
    5.624940E+00    0.000000E+00
    5.636610E+00    0.000000E+00
    5.648280E+00    0.000000E+00
    5.659950E+00    0.000000E+00
    5.671620E+00    0.000000E+00
    5.683290E+00    0.000000E+00
    5.694960E+00    0.000000E+00
    5.706630E+00    0.000000E+00
    5.718300E+00    0.000000E+00
    5.729970E+00    0.000000E+00
    5.741640E+00    0.000000E+00
    5.753310E+00    0.000000E+00
    5.764980E+00    0.000000E+00
    5.776650E+00    0.000000E+00
    5.788320E+00    0.000000E+00
    5.799990E+00    0.000000E+00
    5.811660E+00    0.000000E+00
    5.823330E+00    0.000000E+00
    5.835000E+00    0.000000E+00
    5.846670E+00    0.000000E+00
    5.858340E+00    0.000000E+00
    5.870010E+00    0.000000E+00
    5.881680E+00    0.000000E+00
    5.893350E+00    0.000000E+00
    5.905020E+00    0.000000E+00
    5.916690E+00    0.000000E+00
    5.928360E+00    0.000000E+00
    5.940030E+00    0.000000E+00
    5.951700E+00    0.000000E+00
    5.963370E+00    0.000000E+00
    5.975040E+00    0.000000E+00
    5.986710E+00    0.000000E+00
    5.998380E+00    0.000000E+00
    6.010050E+00    0.000000E+00
    6.021720E+00    0.000000E+00
    6.033390E+00    0.000000E+00
    6.045060E+00    0.000000E+00
    6.056730E+00    0.000000E+00
    6.068400E+00    0.000000E+00
    6.080070E+00    0.000000E+00
    6.091740E+00    0.000000E+00
    6.103410E+00    0.000000E+00
    6.115080E+00    0.000000E+00
    6.126750E+00    0.000000E+00
    6.138420E+00    0.000000E+00
    6.150090E+00    0.000000E+00
    6.161760E+00    0.000000E+00
    6.173430E+00    0.000000E+00
    6.185100E+00    0.000000E+00
    6.196770E+00    0.000000E+00
    6.208440E+00    0.000000E+00
    6.220110E+00    0.000000E+00
    6.231780E+00    0.000000E+00
    6.243450E+00    0.000000E+00
    6.255120E+00    0.000000E+00
    6.266790E+00    0.000000E+00
    6.278460E+00    0.000000E+00
    6.290130E+00    0.000000E+00
    6.301800E+00    0.000000E+00
    6.313470E+00    0.000000E+00
    6.325140E+00    0.000000E+00
    6.336810E+00    0.000000E+00
    6.348480E+00    0.000000E+00
    6.360150E+00    0.000000E+00
    6.371820E+00    0.000000E+00
    6.383490E+00    0.000000E+00
    6.395160E+00    0.000000E+00
    6.406830E+00    0.000000E+00
    6.418500E+00    0.000000E+00
    6.430170E+00    0.000000E+00
    6.441840E+00    0.000000E+00
    6.453510E+00    0.000000E+00
    6.465180E+00    0.000000E+00
    6.476850E+00    0.000000E+00
    6.488520E+00    0.000000E+00
    6.500190E+00    0.000000E+00
    6.511860E+00    0.000000E+00
    6.523530E+00    0.000000E+00
    6.535200E+00    0.000000E+00
    6.546870E+00    0.000000E+00
    6.558540E+00    0.000000E+00
    6.570210E+00    0.000000E+00
    6.581880E+00    0.000000E+00
    6.593550E+00    0.000000E+00
    6.605220E+00    0.000000E+00
    6.616890E+00    0.000000E+00
    6.628560E+00    0.000000E+00
    6.640230E+00    0.000000E+00
    6.651900E+00    0.000000E+00
    6.663570E+00    0.000000E+00
    6.675240E+00    0.000000E+00
    6.686910E+00    0.000000E+00
    6.698580E+00    0.000000E+00
    6.710250E+00    0.000000E+00
    6.721920E+00    0.000000E+00
    6.733590E+00    0.000000E+00
    6.745260E+00    0.000000E+00
    6.756930E+00    0.000000E+00
    6.768600E+00    0.000000E+00
    6.780270E+00    0.000000E+00
    6.791940E+00    0.000000E+00
    6.803610E+00    0.000000E+00
    6.815280E+00    0.000000E+00
    6.826950E+00    0.000000E+00
    6.838620E+00    0.000000E+00
    6.850290E+00    0.000000E+00
    6.861960E+00    0.000000E+00
    6.873630E+00    0.000000E+00
    6.885300E+00    0.000000E+00
    6.896970E+00    0.000000E+00
    6.908640E+00    0.000000E+00
    6.920310E+00    0.000000E+00
    6.931980E+00    0.000000E+00
    6.943650E+00    0.000000E+00
    6.955320E+00    0.000000E+00
    6.966990E+00    0.000000E+00
    6.978660E+00    0.000000E+00
    6.990330E+00    0.000000E+00
    7.002000E+00    0.000000E+00
    7.013670E+00    0.000000E+00
    7.025340E+00    0.000000E+00
    7.037010E+00    0.000000E+00
    7.048680E+00    0.000000E+00
    7.060350E+00    0.000000E+00
    7.072020E+00    0.000000E+00
    7.083690E+00    0.000000E+00
    7.095360E+00    0.000000E+00
    7.107030E+00    0.000000E+00
    7.118700E+00    0.000000E+00
    7.130370E+00    0.000000E+00
    7.142040E+00    0.000000E+00
    7.153710E+00    0.000000E+00
    7.165380E+00    0.000000E+00
    7.177050E+00    0.000000E+00
    7.188720E+00    0.000000E+00
    7.200390E+00    0.000000E+00
    7.212060E+00    0.000000E+00
    7.223730E+00    0.000000E+00
    7.235400E+00    0.000000E+00
    7.247070E+00    0.000000E+00
    7.258740E+00    0.000000E+00
    7.270410E+00    0.000000E+00
    7.282080E+00    0.000000E+00
    7.293750E+00    0.000000E+00
    7.305420E+00    0.000000E+00
    7.317090E+00    0.000000E+00
    7.328760E+00    0.000000E+00
    7.340430E+00    0.000000E+00
    7.352100E+00    0.000000E+00
    7.363770E+00    0.000000E+00
    7.375440E+00    0.000000E+00
    7.387110E+00    0.000000E+00
    7.398780E+00    0.000000E+00
    7.410450E+00    0.000000E+00
    7.422120E+00    0.000000E+00
    7.433790E+00    0.000000E+00
    7.445460E+00    0.000000E+00
    7.457130E+00    0.000000E+00
    7.468800E+00    0.000000E+00
    7.480470E+00    0.000000E+00
    7.492140E+00    0.000000E+00
    7.503810E+00    0.000000E+00
    7.515480E+00    0.000000E+00
    7.527150E+00    0.000000E+00
    7.538820E+00    0.000000E+00
    7.550490E+00    0.000000E+00
    7.562160E+00    0.000000E+00
    7.573830E+00    0.000000E+00
    7.585500E+00    0.000000E+00
    7.597170E+00    0.000000E+00
    7.608840E+00    0.000000E+00
    7.620510E+00    0.000000E+00
    7.632180E+00    0.000000E+00
    7.643850E+00    0.000000E+00
    7.655520E+00    0.000000E+00
    7.667190E+00    0.000000E+00
    7.678860E+00    0.000000E+00
    7.690530E+00    0.000000E+00
    7.702200E+00    0.000000E+00
    7.713870E+00    0.000000E+00
    7.725540E+00    0.000000E+00
    7.737210E+00    0.000000E+00
    7.748880E+00    0.000000E+00
    7.760550E+00    0.000000E+00
    7.772220E+00    0.000000E+00
    7.783890E+00    0.000000E+00
    7.795560E+00    0.000000E+00
    7.807230E+00    0.000000E+00
    7.818900E+00    0.000000E+00
    7.830570E+00    0.000000E+00
    7.842240E+00    0.000000E+00
    7.853910E+00    0.000000E+00
    7.865580E+00    0.000000E+00
    7.877250E+00    0.000000E+00
    7.888920E+00    0.000000E+00
    7.900590E+00    0.000000E+00
    7.912260E+00    0.000000E+00
    7.923930E+00    0.000000E+00
    7.935600E+00    0.000000E+00
    7.947270E+00    0.000000E+00
    7.958940E+00    0.000000E+00
    7.970610E+00    0.000000E+00
    7.982280E+00    0.000000E+00
    7.993950E+00    0.000000E+00
    8.005620E+00    0.000000E+00
    8.017290E+00    0.000000E+00
    8.028960E+00    0.000000E+00
    8.040630E+00    0.000000E+00
    8.052300E+00    0.000000E+00
    8.063970E+00    0.000000E+00
    8.075640E+00    0.000000E+00
    8.087310E+00    0.000000E+00
    8.098980E+00    0.000000E+00
    8.110650E+00    0.000000E+00
    8.122320E+00    0.000000E+00
    8.133990E+00    0.000000E+00
    8.145660E+00    0.000000E+00
    8.157330E+00    0.000000E+00
    8.169000E+00    0.000000E+00
    8.180670E+00    0.000000E+00
    8.192340E+00    0.000000E+00
    8.204010E+00    0.000000E+00
    8.215680E+00    0.000000E+00
    8.227350E+00    0.000000E+00
    8.239020E+00    0.000000E+00
    8.250690E+00    0.000000E+00
    8.262360E+00    0.000000E+00
    8.274030E+00    0.000000E+00
    8.285700E+00    0.000000E+00
    8.297370E+00    0.000000E+00
    8.309040E+00    0.000000E+00
    8.320710E+00    0.000000E+00
    8.332380E+00    0.000000E+00
    8.344050E+00    0.000000E+00
    8.355720E+00    0.000000E+00
    8.367390E+00    0.000000E+00
    8.379060E+00    0.000000E+00
    8.390730E+00    0.000000E+00
    8.402400E+00    0.000000E+00
    8.414070E+00    0.000000E+00
    8.425740E+00    0.000000E+00
    8.437410E+00    0.000000E+00
    8.449080E+00    0.000000E+00
    8.460750E+00    0.000000E+00
    8.472420E+00    0.000000E+00
    8.484090E+00    0.000000E+00
    8.495760E+00    0.000000E+00
    8.507430E+00    0.000000E+00
    8.519100E+00    0.000000E+00
    8.530770E+00    0.000000E+00
    8.542440E+00    0.000000E+00
    8.554110E+00    0.000000E+00
    8.565780E+00    0.000000E+00
    8.577450E+00    0.000000E+00
    8.589120E+00    0.000000E+00
    8.600790E+00    0.000000E+00
    8.612460E+00    0.000000E+00
    8.624130E+00    0.000000E+00
    8.635800E+00    0.000000E+00
    8.647470E+00    0.000000E+00
    8.659140E+00    0.000000E+00
    8.670810E+00    0.000000E+00
    8.682480E+00    0.000000E+00
    8.694150E+00    0.000000E+00
    8.705820E+00    0.000000E+00
    8.717490E+00    0.000000E+00
    8.729160E+00    0.000000E+00
    8.740830E+00    0.000000E+00
    8.752500E+00    0.000000E+00
    8.764170E+00    0.000000E+00
    8.775840E+00    0.000000E+00
    8.787510E+00    0.000000E+00
    8.799180E+00    0.000000E+00
    8.810850E+00    0.000000E+00
    8.822520E+00    0.000000E+00
    8.834190E+00    0.000000E+00
    8.845860E+00    0.000000E+00
    8.857530E+00    0.000000E+00
    8.869200E+00    0.000000E+00
    8.880870E+00    0.000000E+00
    8.892540E+00    0.000000E+00
    8.904210E+00    0.000000E+00
    8.915880E+00    0.000000E+00
    8.927550E+00    0.000000E+00
    8.939220E+00    0.000000E+00
    8.950890E+00    0.000000E+00
    8.962560E+00    0.000000E+00
    8.974230E+00    0.000000E+00
    8.985900E+00    0.000000E+00
    8.997570E+00    0.000000E+00
    9.009240E+00    0.000000E+00
    9.020910E+00    0.000000E+00
    9.032580E+00    0.000000E+00
    9.044250E+00    0.000000E+00
    9.055920E+00    0.000000E+00
    9.067590E+00    0.000000E+00
    9.079260E+00    0.000000E+00
    9.090930E+00    0.000000E+00
    9.102600E+00    0.000000E+00
    9.114270E+00    0.000000E+00
    9.125940E+00    0.000000E+00
    9.137610E+00    0.000000E+00
    9.149280E+00    0.000000E+00
    9.160950E+00    0.000000E+00
    9.172620E+00    0.000000E+00
    9.184290E+00    0.000000E+00
    9.195960E+00    0.000000E+00
    9.207630E+00    0.000000E+00
    9.219300E+00    0.000000E+00
    9.230970E+00    0.000000E+00
    9.242640E+00    0.000000E+00
    9.254310E+00    0.000000E+00
    9.265980E+00    0.000000E+00
    9.277650E+00    0.000000E+00
    9.289320E+00    0.000000E+00
    9.300990E+00    0.000000E+00
    9.312660E+00    0.000000E+00
    9.324330E+00    0.000000E+00
    9.336000E+00    0.000000E+00
    9.347670E+00    0.000000E+00
    9.359340E+00    0.000000E+00
    9.371010E+00    0.000000E+00
    9.382680E+00    0.000000E+00
    9.394350E+00    0.000000E+00
    9.406020E+00    0.000000E+00
    9.417690E+00    0.000000E+00
    9.429360E+00    0.000000E+00
    9.441030E+00    0.000000E+00
    9.452700E+00    0.000000E+00
    9.464370E+00    0.000000E+00
    9.476040E+00    0.000000E+00
    9.487710E+00    0.000000E+00
    9.499380E+00    0.000000E+00
    9.511050E+00    0.000000E+00
    9.522720E+00    0.000000E+00
    9.534390E+00    0.000000E+00
    9.546060E+00    0.000000E+00
    9.557730E+00    0.000000E+00
    9.569400E+00    0.000000E+00
